,RelativeHumidity_ref0_D0,Temperature_ref0_D0,WindDirection_ref0_D0,WindDirection:100_ref0_D0,WindSpeed_ref0_D0,WindSpeed:100_ref0_D0,Wind_MWh
2023-06-17 10:30:00,89.0900755988227,14.692314995659721,33.22719489203559,40.27043151855469,1.1387123200628493,2.0275316354301243,0.0
2023-06-17 11:00:00,89.19026438395183,14.705369737413195,45.55692630343967,50.47164662679037,1.2701446115970612,2.2314266098870172,0.0
2023-06-17 11:30:00,89.24855168660483,14.722974989149305,54.537394205729164,58.10286076863606,1.2957112275891833,2.336402025487688,0.0
2023-06-17 12:00:00,89.30683898925781,14.740580240885416,63.51786210801866,65.73407491048177,1.3212778435813055,2.4413774410883584,0.0
2023-06-17 12:30:00,89.4722917344835,14.74008009168837,87.69834359486899,82.7450074089898,1.0513541317648358,2.042160525918007,0.0
2023-06-17 13:00:00,89.6377444797092,14.739579942491323,111.8788250817193,99.75593990749783,0.7814304199483659,1.6429436107476552,0.0
2023-06-17 13:30:00,89.8284534878201,14.72909376356337,100.47298971811931,99.50490527682834,0.7522657811641693,1.5903126580847635,0.0
2023-06-17 14:00:00,90.01916249593098,14.718607584635416,89.06715435451932,99.25387064615886,0.7231011423799727,1.5376817054218717,0.0
2023-06-17 14:30:00,89.94591988457574,14.72021484375,115.33121882544624,112.3152681986491,0.4606473307746152,1.1704879196153746,0.0
2023-06-17 15:00:00,89.87267727322049,14.721822102864584,141.59528329637317,125.37666575113933,0.19819351916925776,0.8032941338088777,0.0
2023-06-17 15:30:00,90.12080086602106,14.692569308810764,108.43038029140897,115.29217169019911,0.3538935783112215,0.8706672191619873,0.0
2023-06-17 16:00:00,90.36892445882161,14.663316514756945,75.26547728644476,105.2076776292589,0.5095936374531852,0.9380403045150969,0.0
2023-06-17 16:30:00,90.60719680786133,14.645260281032986,72.97004010942247,105.60878054300943,0.4181950412069758,0.7961635080476602,0.0
2023-06-17 17:00:00,90.84546915690105,14.627204047309029,70.67460293240018,106.00988345675998,0.3267964449607664,0.6542867115802236,0.0
2023-06-17 17:30:00,91.23979102240668,14.609876844618057,72.11384370591905,98.20866531795926,0.5809322886375918,0.9357605406807529,0.0
2023-06-17 18:00:00,91.63411288791232,14.592549641927084,73.55308447943793,90.40744717915852,0.8350681323144171,1.2172343697812822,0.0
2023-06-17 18:30:00,91.47796249389648,14.609171549479168,78.11365265316434,90.68936316172281,1.3630709064503512,1.92108782629172,0.0
2023-06-17 19:00:00,91.32181209988065,14.62579345703125,82.67422082689073,90.97127914428711,1.891073680586285,2.624941282802158,0.0
2023-06-17 19:30:00,91.07804997762044,14.659645928276909,78.09345330132379,84.29497464497885,2.410978203018506,3.4109948045677605,0.0
2023-06-17 20:00:00,90.83428785536023,14.693498399522566,73.51268577575684,77.61867014567058,2.9308827254507275,4.1970483263333636,0.0
2023-06-17 20:30:00,90.9894087049696,14.702156914605034,78.9023551940918,81.48582140604655,2.5200635178221598,3.9069513777891793,10.058
2023-06-17 21:00:00,91.144529554579,14.7108154296875,84.29202461242676,85.35297266642253,2.1092443101935916,3.616854429244995,16.451
2023-06-17 21:30:00,91.56114535861545,14.705481635199654,93.04865911271837,93.44231690300836,1.985809412267473,3.4624382423030005,21.151
2023-06-17 22:00:00,91.9777611626519,14.700147840711805,101.80529361300998,101.53166113959418,1.8623745143413544,3.308022055361006,32.311
2023-06-17 22:30:00,92.4900025261773,14.685067070855037,100.92020723554823,102.81202199723985,1.9096790850162506,3.396237038903766,50.951
2023-06-17 23:00:00,93.0022438897027,14.669986300998268,100.03512085808649,104.09238285488553,1.9569836556911469,3.4844520224465265,54.461
2023-06-17 23:30:00,93.7638914320204,14.946924845377605,97.10728051927356,101.11062166425917,2.6271902836031384,4.308306482103136,62.121
2023-06-18 00:00:00,94.5255389743381,15.223863389756945,94.17944018046062,98.12886047363281,3.29739691151513,5.132160941759746,64.121
2023-06-18 00:30:00,94.19317118326822,15.157136705186634,93.33655971950955,97.2204418182373,3.4890436132748923,5.327550484074487,63.301
2023-06-18 01:00:00,93.86080339219835,15.090410020616323,92.49367925855849,96.3120231628418,3.6806903150346546,5.522940026389228,66.632
2023-06-18 01:30:00,93.76833385891385,15.097512139214412,94.102004898919,97.49853950076633,3.898835341135661,5.834139466285706,83.181
2023-06-18 02:00:00,93.67586432562933,15.1046142578125,95.71033053927951,98.68505583869086,4.116980367236668,6.145338906182183,73.191
2023-06-18 02:30:00,93.50129360622829,15.083445231119793,95.79700893825955,98.93213282691107,4.283024344179365,6.360166702005598,70.872
2023-06-18 03:00:00,93.32672288682724,15.062276204427084,95.88368733723958,99.17920981513129,4.449068321122064,6.574994497829014,94.101
2023-06-18 03:30:00,92.70867665608723,15.086107042100695,97.37817170884874,100.69348165724011,4.519053366449144,6.663620975282457,108.751
2023-06-18 04:00:00,92.09063042534723,15.109937879774305,98.8726560804579,102.20775349934895,4.589038411776225,6.752247452735901,109.041
2023-06-18 04:30:00,91.72454410129123,15.132997300889759,103.21048058403863,106.68221780988904,4.674554692374336,6.937447137302822,118.391
2023-06-18 05:00:00,91.35845777723524,15.15605672200521,107.54830508761935,111.15668212042914,4.760070972972446,7.122646821869744,120.821
2023-06-18 05:30:00,90.75078667534723,15.197945488823786,106.54260815514459,112.06235980987549,4.616673701339298,7.026441276073456,125.511
2023-06-18 06:00:00,90.1431155734592,15.23983425564236,105.53691122266981,112.96803749932184,4.47327642970615,6.930235730277167,134.541
2023-06-18 06:30:00,89.84150992499457,15.287456936306425,102.31461768680148,110.26260079277887,4.453914119137658,6.900336444377899,148.991
2023-06-18 07:00:00,89.53990427652995,15.33507961697049,99.09232415093317,107.5571640862359,4.434551808569166,6.870437158478631,155.051
2023-06-18 07:30:00,89.37519115871854,15.406317816840279,99.67963653140598,107.21216212378607,4.79922710524665,7.385772738191816,147.861
2023-06-18 08:00:00,89.21047804090712,15.477556016710066,100.2669489118788,106.86716016133626,5.163902401924133,7.901108317905003,118.672
2023-06-18 08:30:00,89.23541598849826,15.51230027940538,103.4987448586358,109.15418232811822,5.3356560005082025,8.182109389040205,131.951
2023-06-18 09:00:00,89.26035393608942,15.547044542100695,106.73054080539279,111.44120449490018,5.507409599092272,8.463110460175407,194.911
2023-06-18 09:30:00,89.06982760959201,15.565977308485241,109.1405012342665,114.15158006880019,5.0700385967890425,8.009155048264397,173.442
2023-06-18 10:00:00,88.87930128309462,15.58491007486979,111.5504616631402,116.8619556427002,4.632667594485813,7.555199636353387,133.781
2023-06-18 10:30:00,88.95476065741644,15.57715182834201,111.75857490963406,118.3255803849962,4.499479485882653,7.350772996743521,131.411
2023-06-18 11:00:00,89.03022003173828,15.569393581814232,111.96668815612793,119.7892051272922,4.366291377279493,7.146346357133654,168.151
2023-06-18 11:30:00,89.05733235677084,15.59048800998264,106.82108550601535,115.36209148830838,4.679335051112705,7.435926457246145,162.112
2023-06-18 12:00:00,89.08444468180339,15.611582438151045,101.67548285590277,110.93497784932454,4.992378724945916,7.725506557358636,156.741
2023-06-18 12:30:00,89.284115685357,15.6330074734158,104.90896924336751,112.89761945936414,5.285256074534522,8.143101645840538,147.501
2023-06-18 13:00:00,89.48378668891058,15.654432508680555,108.14245563083225,114.86026106940375,5.578133424123128,8.560696734322441,160.352
2023-06-18 13:30:00,89.6527845594618,15.650714450412327,110.11377376980252,117.3725470436944,5.547130876117283,8.524549219343397,177.881
2023-06-18 14:00:00,89.82178243001302,15.646996392144096,112.08509190877278,119.88483301798503,5.516128328111437,8.488401704364353,183.792
2023-06-18 14:30:00,90.64173973931207,15.620035807291666,115.28446812099881,123.26351303524442,5.457181533177694,8.449983417987823,223.901
2023-06-18 15:00:00,91.46169704861111,15.593075222439236,118.48384433322482,126.6421930525038,5.398234738243951,8.411565131611294,260.941
2023-06-18 15:30:00,91.83485921223959,15.613908555772568,119.90455955929227,128.40966362423367,5.325211544831594,8.347427633073595,307.651
2023-06-18 16:00:00,92.20802137586806,15.6347418891059,121.3252747853597,130.17713419596353,5.252188351419237,8.283290134535896,314.752
2023-06-18 16:30:00,92.49608272976346,15.643461439344616,121.36926937103271,129.98329077826605,5.415536092387305,8.488244023587969,348.101
2023-06-18 17:00:00,92.78414408365887,15.652180989583334,121.41326395670573,129.78944736056857,5.578883833355373,8.693197912640041,357.961
2023-06-18 17:30:00,92.70242945353192,15.66622585720486,121.36969555748834,128.79660352071124,5.684457765685187,8.867464555634392,359.941
2023-06-18 18:00:00,92.62071482340495,15.68027072482639,121.32612715827094,127.80375968085394,5.790031698015001,9.041731198628744,362.241
2023-06-18 18:30:00,91.96592500474719,15.695663452148438,121.47413084242078,128.43274678124322,5.953248732619816,9.234921534856161,332.951
2023-06-18 19:00:00,91.31113518608942,15.711056179470486,121.62213452657063,129.06173388163248,6.116465767224629,9.428111871083578,304.031
2023-06-18 19:30:00,90.98449325561523,15.733166164822048,120.6834766599867,127.36811214023166,5.9843785762786865,9.32486683792538,308.271
2023-06-18 20:00:00,90.65785132514105,15.75527615017361,119.74481879340277,125.67449039883084,5.852291385332744,9.221621804767185,333.131
2023-06-18 20:30:00,90.54642062717014,15.770684136284721,116.82040193345811,121.33250183529324,5.711035483413273,9.102114028400845,352.351
2023-06-18 21:00:00,90.43498992919922,15.786092122395834,113.89598507351346,116.99051327175565,5.569779581493801,8.982606252034506,334.281
2023-06-18 21:30:00,90.38332112630209,15.759533352322048,115.82526948716905,120.00588671366374,5.567182878653208,8.996598733796013,320.881
2023-06-18 22:00:00,90.33165232340495,15.732974582248264,117.75455390082465,123.02126015557184,5.564586175812615,9.010591215557522,255.621
2023-06-18 22:30:00,91.00026914808487,15.625879923502605,123.30508836110432,128.75023947821722,6.0642145607206555,9.527562273873222,248.471
2023-06-18 23:00:00,91.66888597276477,15.518785264756945,128.855622821384,134.47921880086264,6.563842945628696,10.044533332188925,270.591
2023-06-18 23:30:00,90.96479839748807,15.59370591905382,131.8020656373766,136.26558102501764,6.38902865515815,9.811970445844864,286.531
2023-06-19 00:00:00,90.26071082221137,15.668626573350695,134.74850845336914,138.05194324917264,6.214214364687602,9.579407559500801,225.061
2023-06-19 00:30:00,90.45694181654187,15.676049126519096,131.78700616624621,135.7626025941637,5.966499904791514,9.283477438820732,139.549
2023-06-19 01:00:00,90.65317281087239,15.6834716796875,128.82550387912326,133.47326193915472,5.718785444895427,8.987547318140665,186.341
2023-06-19 01:30:00,91.29063754611545,15.666098700629341,136.83241144816083,141.34947437710233,5.654994169871013,8.953579412566292,236.891
2023-06-19 02:00:00,91.9281022813585,15.64872572157118,144.83931901719836,149.22568681504993,5.591202894846599,8.919611506991917,255.011
2023-06-19 02:30:00,93.04293908013237,15.533782958984373,156.64285935295953,160.93822966681586,4.526229206058714,7.451908979150984,213.341
2023-06-19 03:00:00,94.15777587890624,15.418840196397566,168.4463996887207,172.65077251858182,3.46125551727083,5.984206451310052,140.482
2023-06-19 03:30:00,94.43159061008029,15.374433729383679,177.74338912963867,181.8103018866645,2.7902416901455984,5.038935161299175,114.631
2023-06-19 04:00:00,94.70540534125433,15.33002726236979,187.04037857055664,190.9698312547472,2.119227863020367,4.0936638712883,96.611
2023-06-19 04:30:00,94.64760716756186,15.323850843641491,202.97328164842395,205.45783848232693,2.3132674081457987,4.3013997541533575,91.321
2023-06-19 05:00:00,94.58980899386937,15.317674424913195,218.90618472629123,219.94584570990668,2.50730695327123,4.5091356370184155,142.691
2023-06-19 05:30:00,94.80273225572375,15.308308919270832,230.05928823682996,232.7692553202311,3.6382584737406836,5.810654848814011,184.861
2023-06-19 06:00:00,95.01565551757812,15.298943413628471,241.2123917473687,245.59266493055554,4.769209994210137,7.112174060609606,167.781
2023-06-19 06:30:00,95.06358040703668,15.355814615885416,249.9148324330648,254.3277587890625,5.468331694602966,7.924276543988122,171.031
2023-06-19 07:00:00,95.11150529649522,15.41268581814236,258.61727311876086,263.06285264756946,6.167453394995795,8.736379027366638,187.181
2023-06-19 07:30:00,94.34963438245984,15.408272637261286,256.8876741197374,260.49105156792535,6.25615045759413,8.775930000676048,138.301
2023-06-19 08:00:00,93.58776346842447,15.40385945638021,255.158075120714,257.91925048828125,6.344847520192464,8.81548097398546,165.481
2023-06-19 08:30:00,93.17330593532985,15.370230780707466,250.90528445773657,253.98872629801434,6.356173568301731,8.834326757325066,210.911
2023-06-19 09:00:00,92.75884840223523,15.336602105034721,246.65249379475912,250.0582021077474,6.367499616410997,8.853172540664673,194.351
2023-06-19 09:30:00,92.09552510579428,15.36233181423611,243.44287490844727,247.3627467685276,6.270538263850742,8.792888243993122,178.911
2023-06-19 10:00:00,91.43220180935332,15.3880615234375,240.2332560221354,244.66729142930774,6.173576911290486,8.732603947321573,134.221
2023-06-19 10:30:00,90.80710983276367,15.431650797526043,236.39096853468152,240.78824445936414,6.042676117685106,8.672586374812656,124.131
2023-06-19 11:00:00,90.18201785617404,15.475240071614584,232.54868104722766,236.90919748942056,5.911775324079725,8.612568802303738,134.441
2023-06-19 11:30:00,89.62169986300998,15.576295640733509,227.8143276638455,232.83368915981714,5.540434863832262,8.33908799621794,175.431
2023-06-19 12:00:00,89.06138186984592,15.677351209852434,223.07997428046332,228.75818083021375,5.169094403584798,8.065607190132141,203.461
2023-06-19 12:30:00,88.1180559794108,15.789925469292537,217.87131648593478,224.87087737189398,4.765148596631156,7.70758863290151,146.441
2023-06-19 13:00:00,87.17473008897569,15.90249972873264,212.66265869140625,220.98357391357422,4.361202789677514,7.349570075670878,105.941
2023-06-19 13:30:00,86.43293635050455,15.983328925238716,203.71293449401855,214.58616638183594,4.101408713393742,6.959057052930197,94.621
2023-06-19 14:00:00,85.69114261203342,16.064158121744793,194.76321029663086,208.18875885009766,3.841614637109968,6.568544030189514,70.701
2023-06-19 14:30:00,86.05755064222548,16.000540839301216,183.3981418609619,195.87557114495172,4.194726013474995,6.854317592249976,64.332
2023-06-19 15:00:00,86.42395867241754,15.93692355685764,172.03307342529297,183.56238343980579,4.54783738984002,7.140091154310438,102.751
2023-06-19 15:30:00,87.1744138929579,15.829120212131077,166.85319179958768,175.7401555379232,5.219931244850159,8.025997201601665,189.751
2023-06-19 16:00:00,87.92486911349826,15.721316867404514,161.67331017388238,167.9179276360406,5.892025099860297,8.91190324889289,209.861
2023-06-19 16:30:00,87.94891823662653,15.714635213216146,161.34440231323242,167.95535871717664,6.131635977162255,9.245412362946404,204.161
2023-06-19 17:00:00,87.97296735975478,15.707953559027779,161.01549445258246,167.9927897983127,6.371246854464213,9.578921476999918,217.961
2023-06-19 17:30:00,86.9047711690267,15.88211398654514,163.41063711378308,170.7305759853787,6.202985399299198,9.542505621910095,207.341
2023-06-19 18:00:00,85.83657497829861,16.0562744140625,165.80577977498373,173.46836217244467,6.034723944134182,9.506089766820272,218.711
2023-06-19 18:30:00,85.55834409925673,16.172427707248264,166.97078047858344,174.56045744154187,6.156141890419853,9.718324727482266,256.011
2023-06-19 19:00:00,85.28011322021484,16.28858100043403,168.13578118218317,175.6525527106391,6.277559836705525,9.93055968814426,282.911
2023-06-19 19:30:00,85.15566211276584,16.355565388997398,169.0478574964735,176.81253729926215,6.378945277796851,10.100351519054836,255.681
2023-06-19 20:00:00,85.03121100531683,16.422549777560764,169.95993381076389,177.9725218878852,6.480330718888177,10.270143349965414,273.541
2023-06-19 20:30:00,84.73849953545465,16.489798651801216,171.42838160196942,179.92302873399524,6.340467035770416,10.157543235354954,309.791
2023-06-19 21:00:00,84.44578806559245,16.557047526041668,172.89682939317493,181.87353558010525,6.200603352652656,10.044943120744493,290.511
2023-06-19 21:30:00,84.0713505215115,16.586256239149307,174.5879872639974,183.4320831298828,6.058893766668108,9.910882631937664,270.492
2023-06-19 22:00:00,83.69691297743056,16.615464952256943,176.27914513481988,184.99063067966037,5.9171841806835594,9.776822143130833,288.752
2023-06-19 22:30:00,83.60581503974066,16.570253160264755,177.16646152072482,186.56274689568414,5.787465843889448,9.577792326609295,284.731
2023-06-19 23:00:00,83.51471710205078,16.525041368272568,178.05377790662976,188.1348631117079,5.657747507095337,9.378762510087755,278.251
2023-06-19 23:30:00,84.52637057834201,16.348846435546875,175.9306748708089,184.699892255995,5.731228762202793,9.270664307806227,238.371
2023-06-20 00:00:00,85.53802405463324,16.172651502821182,173.80757183498807,181.2649214002821,5.804710017310248,9.162566105524698,225.111
2023-06-20 00:30:00,85.9207386440701,16.090154012044273,172.84381273057727,180.199371125963,5.6538778146108,8.931136793560452,168.941
2023-06-20 01:00:00,86.30345323350694,16.00765652126736,171.88005362616644,179.1338208516439,5.50304561191135,8.699707481596205,169.791
2023-06-20 01:30:00,86.44921239217123,15.962583753797743,171.25031174553766,178.44118097093371,5.243907107247247,8.359248201052349,190.011
2023-06-20 02:00:00,86.59497155083551,15.917510986328125,170.62056986490884,177.7485410902235,4.984768602583143,8.018788920508491,181.571
2023-06-20 02:30:00,86.70997492472331,15.85967508951823,167.8955323961046,175.23873689439563,4.813424865404764,7.733305255572001,267.391
2023-06-20 03:00:00,86.82497829861111,15.801839192708334,165.17049492730035,172.72893269856772,4.642081128226386,7.447821590635511,271.601
2023-06-20 03:30:00,86.73953162299262,15.764967176649307,160.17526478237576,168.16225073072644,4.593527330292596,7.314836429225074,208.231
2023-06-20 04:00:00,86.65408494737413,15.728095160590279,155.18003463745117,163.5955687628852,4.544973532358806,7.181851267814636,145.662
2023-06-20 04:30:00,86.2737079196506,15.723683675130209,151.1916709476047,159.71336915757922,4.485377275281483,7.08747673034668,252.631
2023-06-20 05:00:00,85.89333089192708,15.71927218967014,147.20330725775824,155.83116955227322,4.425781018204159,6.993102192878723,348.821
2023-06-20 05:30:00,85.36666488647461,15.745156182183159,142.77305878533258,150.85820558336047,4.517189390129513,7.140062623553806,269.211
2023-06-20 06:00:00,84.83999888102214,15.77104017469618,138.3428103129069,145.8852416144477,4.608597762054867,7.2870230542288885,200.791
2023-06-20 06:30:00,84.59441545274524,15.829415215386284,131.49204964107938,139.54211892022028,4.538319511546028,7.305517223146227,208.221
2023-06-20 07:00:00,84.34883202446832,15.88779025607639,124.64128896925185,133.19899622599283,4.4680412610371905,7.324011392063564,386.791
2023-06-20 07:30:00,84.21246337890625,15.96750725640191,119.62136883205838,128.2018511030409,4.752672884199354,7.775402208169301,459.861
2023-06-20 08:00:00,84.07609473334418,16.047224256727432,114.60144869486491,123.20470598008897,5.037304507361518,8.226793024275038,479.521
2023-06-20 08:30:00,84.56306330362955,16.10985649956597,116.15327294667563,123.90194850497775,5.554615166452196,8.880420300695631,524.041
2023-06-20 09:00:00,85.05003187391493,16.172488742404514,117.70509719848633,124.59919102986653,6.071925825542873,9.534047577116224,563.551
2023-06-20 09:30:00,86.18423080444336,16.124333699544273,119.96242724524603,126.2488424513075,6.096280515193939,9.466508481237623,570.701
2023-06-20 10:00:00,87.31842973497179,16.07617865668403,122.21975729200575,127.89849387274847,6.120635204845005,9.398969385359022,569.811
2023-06-20 10:30:00,88.54855685763889,15.967592027452257,126.48417451646594,132.03533469306097,5.698058843612671,8.883051335811615,567.041
2023-06-20 11:00:00,89.77868398030598,15.859005398220486,130.74859174092612,136.17217551337347,5.275482482380337,8.367133286264208,566.521
2023-06-20 11:30:00,89.84117635091145,15.871678670247395,128.38361252678766,134.29368146260578,5.521449122163984,8.672221985128191,566.731
2023-06-20 12:00:00,89.90366872151692,15.884351942274305,126.0186333126492,132.4151874118381,5.767415761947632,8.977310683992174,565.061
2023-06-20 12:30:00,90.38133663601346,15.887305365668404,128.99929226769342,134.41208500332303,6.342393378416697,9.680658393436008,563.1363
2023-06-20 13:00:00,90.85900455050998,15.8902587890625,131.97995122273764,136.40898259480795,6.917370994885762,10.384006102879843,532.011
2023-06-20 13:30:00,91.40962643093533,15.903539021809895,135.04704221089682,140.03744718763562,7.193851192792256,10.685266123877632,543.7335
2023-06-20 14:00:00,91.96024831136067,15.916819254557291,138.114133199056,143.66591178046332,7.4703313906987505,10.98652614487542,511.021
2023-06-20 14:30:00,92.59352069430881,15.949181450737846,140.77896393669977,147.28440856933594,7.36360889673233,10.885316941473219,509.231
2023-06-20 15:00:00,93.22679307725694,15.981543646918404,143.44379467434354,150.90290535820856,7.25688640276591,10.784107738071018,529.361
2023-06-20 15:30:00,93.61445575290256,16.001932779947918,143.25663503011066,150.8777838812934,7.150303781032562,10.647504289944967,553.481
2023-06-20 16:00:00,94.00211842854817,16.022321912977432,143.0694753858778,150.85266240437826,7.043721159299214,10.510900841818916,516.801
2023-06-20 16:30:00,94.32629436916775,15.998206244574654,145.2970250447591,152.29307725694446,7.024911522865295,10.526351796256172,495.331
2023-06-20 17:00:00,94.65047030978732,15.974090576171875,147.5245747036404,153.73349210951062,7.006101886431376,10.541802750693428,439.281
2023-06-20 17:30:00,95.19168938530817,15.965857611762154,150.26248211330838,156.77513906690808,6.843752198749119,10.36728408601549,436.201
2023-06-20 18:00:00,95.732908460829,15.95762464735243,153.00038952297635,159.81678602430554,6.68140251106686,10.192765421337551,432.491
2023-06-20 18:30:00,96.0755746629503,15.899010552300346,156.54056866963703,163.56068166097003,6.329268892606099,9.69944941997528,404.391
2023-06-20 19:00:00,96.41824086507161,15.840396457248264,160.08074781629773,167.30457729763455,5.977135274145338,9.20613341861301,299.101
2023-06-20 19:30:00,96.1271375020345,15.806730482313368,169.11857159932453,175.82314576043024,5.32813173532486,8.383321331606972,309.061
2023-06-20 20:00:00,95.83603413899739,15.773064507378471,178.15639538235135,184.34171422322592,4.679128196504381,7.560509244600932,192.471
2023-06-20 20:30:00,95.4373427497016,15.780288696289062,177.4424008263482,189.0343475341797,4.104796720875634,6.671065072218577,93.321
2023-06-20 21:00:00,95.03865136040582,15.787512885199654,176.72840627034506,193.72698084513345,3.530465245246887,5.781620899836223,139.491
2023-06-20 21:30:00,94.93156136406793,15.82344224717882,187.01226743062338,203.23721885681152,3.2723567485809326,5.512549387084114,266.221
2023-06-20 22:00:00,94.82447136773003,15.859371609157986,197.2961285909017,212.7474568684896,3.014248251914978,5.2434778743320045,271.611
2023-06-20 22:30:00,94.95800103081596,15.878343370225695,212.89425362481012,226.19417063395184,3.148382716708713,5.56294760439131,210.301
2023-06-20 23:00:00,95.0915306939019,15.897315131293404,228.49237865871854,239.64088439941406,3.282517181502448,5.882417334450616,155.541
2023-06-20 23:30:00,94.2914055718316,15.774795532226562,239.67981084187824,247.62843894958496,4.612088786231147,7.463378840022617,137.391
2023-06-21 00:00:00,93.49128044976129,15.652275933159721,250.86724302503796,255.61599349975586,5.9416603909598456,9.044340345594618,166.621
2023-06-21 00:30:00,92.95979097154407,15.567662556966145,249.57550430297852,254.67337629530164,5.795995791753134,8.816255662176344,182.501
2023-06-21 01:00:00,92.42830149332683,15.483049180772566,248.28376558091907,253.73075909084744,5.650331192546421,8.58817097875807,190.701
2023-06-21 01:30:00,92.40237172444662,15.447460598415798,248.00353219774036,253.46281157599554,5.616292383935717,8.607459743817646,211.951
2023-06-21 02:00:00,92.3764419555664,15.411872016059029,247.72329881456164,253.19486406114368,5.582253575325012,8.626748508877224,195.771
2023-06-21 02:30:00,92.00826432969835,15.402152167426214,246.3522408803304,252.25748825073242,5.611951231956482,8.656325724389818,144.601
2023-06-21 03:00:00,91.64008670383029,15.3924323187934,244.98118294609918,251.32011244032117,5.641648888587952,8.685902939902412,139.591
2023-06-21 03:30:00,91.00278854370117,15.398637559678816,245.83907487657336,252.65356614854602,5.599828011459774,8.61074792014228,141.301
2023-06-21 04:00:00,90.36549038357205,15.404842800564232,246.69696680704752,253.98701985677084,5.558007134331597,8.535592900382149,150.951
2023-06-21 04:30:00,89.85052151150174,15.384657118055555,246.614129808214,254.06827418009442,5.5369194812244835,8.43946871492598,120.641
2023-06-21 05:00:00,89.33555263943143,15.364471435546879,246.53129280938043,254.14952850341797,5.515831828117371,8.343344529469809,129.881
2023-06-21 05:30:00,88.76447126600478,15.381257798936634,247.49178716871472,255.80786535474988,5.342917356226179,8.12617325120502,125.841
2023-06-21 06:00:00,88.19338989257812,15.39804416232639,248.45228152804904,257.4662022060818,5.170002884334988,7.909001972940233,115.881
2023-06-21 06:30:00,87.98717202080621,15.411390516493055,245.55080074734158,254.4520787133111,5.1197582582632695,7.820657809575399,108.951
2023-06-21 07:00:00,87.78095414903429,15.424736870659721,242.64931996663412,251.43795522054037,5.069513632191552,7.732313646210565,107.031
2023-06-21 07:30:00,88.07660632663303,15.401231553819443,238.0870770348443,246.21588071187338,4.897229141659206,7.516659484969245,131.471
2023-06-21 08:00:00,88.37225850423177,15.377726236979166,233.52483410305447,240.9938062032064,4.724944651126862,7.301005323727925,154.141
2023-06-21 08:30:00,88.86964755588107,15.351981268988716,231.19529872470432,237.56724060906305,4.822402858071857,7.4348976612091064,164.491
2023-06-21 09:00:00,89.36703660753038,15.326236300998268,228.86576334635416,234.1406750149197,4.919861065016852,7.568789998690288,175.831
2023-06-21 09:30:00,89.96421178181967,15.314375135633684,225.982823477851,232.2918963962131,4.962686869833204,7.600893914699554,148.501
2023-06-21 10:00:00,90.56138695610895,15.3025139702691,223.09988360934787,230.4431177775065,5.005512674649556,7.632997830708821,111.371
2023-06-21 10:30:00,90.46721733940973,15.323250664605036,223.23335032992892,230.69561598036023,4.98542700211207,7.608585649066502,111.011
2023-06-21 11:00:00,90.37304772271051,15.343987358940971,223.36681705050998,230.948114183214,4.965341329574585,7.584173467424181,150.791
2023-06-21 11:30:00,89.9099833170573,15.381383260091148,224.72018792894153,231.93389489915637,4.945864703920153,7.6357603669166565,168.521
2023-06-21 12:00:00,89.44691891140408,15.418779161241323,226.07355880737305,232.91967561509875,4.92638807826572,7.687347266409132,164.181
2023-06-21 12:30:00,89.19468604193793,15.499189588758684,222.86608144972058,230.87857055664062,4.6387615568108025,7.453485290209452,165.131
2023-06-21 13:00:00,88.94245317247179,15.579600016276045,219.65860409206815,228.8374654981825,4.3511350353558855,7.219623314009772,182.841
2023-06-21 13:30:00,88.94960191514757,15.684916178385418,213.7781393263075,224.45570712619357,4.191376480791304,7.051816377374861,210.011
2023-06-21 14:00:00,88.95675065782335,15.790232340494791,207.89767456054688,220.07394875420465,4.031617926226722,6.884009440739949,213.251
2023-06-21 14:30:00,88.53042348225912,15.839469061957466,206.16861979166669,218.45366626315646,3.9582097629706063,6.7858465976185265,184.581
2023-06-21 15:00:00,88.10409630669488,15.88870578342014,204.43956502278647,216.83338377210828,3.884801599714491,6.687683754497105,185.531
2023-06-21 15:30:00,87.5879872639974,15.909430609809029,201.0406150817871,214.57717535230847,3.796887520286772,6.512659894095528,193.861
2023-06-21 16:00:00,87.07187822129991,15.930155436197916,197.64166514078775,212.32096693250867,3.7089734408590527,6.33763603369395,206.551
2023-06-21 16:30:00,86.59928554958768,15.956976996527779,193.95420180426703,209.05917443169488,3.7129854162534075,6.290008982022604,212.081
2023-06-21 17:00:00,86.12669287787543,15.98379855685764,190.2667384677463,205.79738193088107,3.7169973916477628,6.242381930351257,220.951
2023-06-21 17:30:00,85.77972200181749,16.01273430718316,186.52650345696344,200.59211497836642,3.9678471419546337,6.542585366302067,210.881
2023-06-21 18:00:00,85.43275112575955,16.041670057508682,182.78626844618054,195.38684802585178,4.218696892261505,6.842788802252875,189.831
2023-06-21 18:30:00,85.82248391045465,15.987057156032986,182.07630030314127,192.1854527791341,4.463163610961702,7.2899010578791295,162.501
2023-06-21 19:00:00,86.21221669514973,15.932444254557291,181.366332160102,188.98405753241644,4.7076303296618995,7.7370133135053845,146.571
2023-06-21 19:30:00,86.40868759155273,15.931015014648438,181.69568231370715,187.940279006958,4.630279981427723,7.789843122164408,116.361
2023-06-21 20:00:00,86.60515848795573,15.929585774739584,182.0250324673123,186.89650048149957,4.552929633193546,7.842672930823432,84.601
