0,1,2,3,4,5,6
89.37184,15.499827,163.29094,222.40497,0.7491834,1.7147242,23.81983
89.529785,15.483551,153.51392,236.9619,0.56787467,1.2478983,41.56401
90.27098,15.385474,154.63896,225.03029,0.65327066,1.0738109,28.59626
91.01217,15.287397,155.764,213.09866,0.73866665,0.8997236,17.017015
91.31437,15.248126,116.77886,186.71365,0.71827555,0.9362952,38.9272
91.61656,15.208856,77.79371,160.32866,0.69788444,0.9728668,55.38315
91.76573,15.223146,95.76415,127.23691,1.1333869,1.5024307,6.057084
91.914894,15.237437,113.73458,94.14516,1.5688891,2.0319946,5.4197655
91.83109,15.271574,122.54074,112.10625,1.6326363,2.443767,1.3267922
91.747284,15.305711,131.3469,130.06735,1.6963831,2.8555398,0.7872839
92.239,15.242384,147.87442,147.70006,1.5479432,2.8375914,-9.012869
92.730705,15.179056,164.40198,165.33278,1.3995032,2.8196433,-5.1592507
92.801674,15.175089,159.4144,171.85048,1.1402271,2.4056418,-1.5336097
92.87264,15.171122,154.4268,178.36818,0.8809511,1.9916404,4.0685287
92.699814,15.201015,184.63986,194.80902,0.59829736,1.5591173,-7.867063
92.526985,15.230909,214.85292,211.24986,0.31564364,1.1265943,-13.097486
92.628075,15.226412,212.67613,230.53711,0.41175348,1.0888556,-5.3321824
92.729164,15.221914,210.49936,249.82433,0.50786334,1.0511171,2.3836877
92.74079,15.214664,271.0005,281.78595,0.7280913,1.3760422,-4.430773
92.75242,15.207415,331.50165,313.74756,0.94831914,1.7009673,-7.691206
92.72892,15.214344,261.8713,285.74017,1.3046148,2.4298337,4.336863
92.705414,15.221272,192.24095,257.73276,1.6609104,3.1587002,54.52011
92.13927,15.286027,171.67506,146.44414,2.1016347,3.8869882,9.318688
91.57311,15.350779,151.10916,35.155502,2.5423589,4.6152763,41.027363
91.101295,15.407505,117.19552,21.757177,2.994685,5.2996435,66.98238
90.62948,15.46423,83.281876,8.358853,3.4470105,5.9840117,126.92337
90.46004,15.499745,46.397175,11.175818,3.4627163,6.0770116,157.35411
90.29059,15.535261,9.512483,13.9927845,3.4784222,6.1700115,173.25755
90.29715,15.555821,12.289267,17.463583,3.2825341,5.9556084,154.27841
90.30371,15.576382,15.066051,20.93438,3.0866458,5.741205,137.44873
90.414696,15.576064,18.5076,24.558907,2.9020498,5.47818,112.59882
90.52568,15.575745,21.949152,28.183437,2.7174537,5.2151546,85.82724
90.87107,15.544084,18.537788,26.951214,2.6420996,4.9948144,68.55823
91.21645,15.5124235,15.126428,25.718992,2.5667455,4.7744746,53.572365
91.572296,15.473182,27.41243,23.063004,2.548284,4.7204065,52.251804
91.92814,15.43394,39.698437,20.407011,2.5298226,4.6663384,54.20868
92.108665,15.408527,65.38531,17.918839,2.3893938,4.4163747,33.841305
92.289185,15.383114,91.07219,15.430664,2.248965,4.1664114,21.804502
92.52766,15.327038,215.17046,185.73776,2.3226547,4.1079144,13.518463
92.76612,15.270962,339.26874,356.04486,2.3963442,4.0494175,13.221982
90.81213,15.418054,339.15945,352.3288,2.6356807,4.2105055,9.697123
88.85814,15.5651455,339.05014,348.61276,2.8750172,4.371594,13.31831
88.63193,15.529537,337.20108,345.63928,2.8985066,4.362014,13.18003
88.405716,15.493931,335.35202,342.6658,2.9219959,4.3524337,12.835238
88.21623,15.447735,335.1988,342.0142,2.9155457,4.2413373,11.027224
88.02675,15.40154,335.04556,341.3626,2.9090953,4.1302414,9.766314
87.90017,15.38906,340.05884,345.81094,2.7155702,3.868136,6.91931
87.77359,15.37658,345.07214,350.25928,2.5220451,3.6060302,-0.073595144
87.88921,15.370348,344.30286,350.45926,2.328314,3.3372853,-4.6229477
88.004845,15.364116,343.53354,350.6592,2.1345832,3.06854,-7.759
87.89948,15.359495,285.48898,237.10835,1.8208636,2.707717,5.0443897
87.79411,15.354876,227.44443,123.55751,1.5071439,2.346894,21.891582
87.46833,15.364568,282.35144,150.7966,1.2195199,1.9274937,-0.9758846
87.14254,15.37426,337.25848,178.03569,0.9318957,1.5080932,-13.178524
86.998856,15.367897,271.0735,143.39355,0.6814847,1.1719768,-7.791695
86.85517,15.361535,204.88847,108.751434,0.4310736,0.8358604,-23.275726
87.10268,15.361712,191.11295,128.10753,0.6169072,0.8644648,-28.913713
87.35019,15.361892,177.33742,147.46362,0.80274075,0.89306927,-32.853603
87.58293,15.372467,184.31134,164.33076,1.0866652,1.3753847,-12.040982
87.815674,15.383043,191.28526,181.19788,1.3705896,1.8577003,1.7926568
87.38745,15.41149,190.58348,184.47061,1.6433454,2.4002948,14.933787
86.95923,15.439939,189.88168,187.74335,1.9161009,2.9428895,23.592636
86.900085,15.464681,183.69109,185.20789,2.0546138,3.266776,39.991184
86.84095,15.489425,177.5005,182.67242,2.193127,3.5906627,61.53393
86.74959,15.524748,179.24173,183.78714,2.282662,3.7824645,68.85284
86.65823,15.560072,180.98296,184.90187,2.3721967,3.974266,74.472534
86.948494,15.588582,171.40176,179.68967,2.3938818,4.007158,88.188416
87.23875,15.617092,161.82054,174.47748,2.4155672,4.0400496,87.51405
87.41771,15.659749,161.30383,171.51001,2.8767538,4.6691127,101.662125
87.59668,15.702406,160.78714,168.54254,3.3379402,5.298176,112.72364
87.85751,15.742486,157.89157,166.35106,3.2749262,5.2886186,104.51422
88.11835,15.782565,154.996,164.15956,3.211912,5.2790613,95.40069
88.81203,15.793782,156.33609,165.26392,3.5711455,5.740894,100.430916
89.5057,15.804999,157.6762,166.36827,3.9303794,6.2027264,109.511734
90.07844,15.825762,160.85728,169.05988,4.0194426,6.407871,119.98702
90.65118,15.846523,164.03836,171.75148,4.1085052,6.613015,130.51857
90.52544,15.889881,169.46991,176.79463,4.0868263,6.667906,143.14093
90.3997,15.933238,174.90143,181.83777,4.065148,6.722797,157.4301
89.918686,16.00582,180.34114,189.42416,3.9378824,6.5854783,160.73865
89.43768,16.078402,185.78085,197.01054,3.810617,6.4481597,154.3374
89.18676,16.179169,189.30484,202.55415,3.6475692,6.2351613,144.58932
88.93584,16.279934,192.82884,208.09778,3.4845216,6.022163,125.33661
88.75747,16.340923,200.64145,214.04332,3.6677217,6.3854713,116.96694
88.579094,16.401913,208.45409,219.98888,3.850922,6.74878,119.46443
87.77933,16.459452,212.0754,223.2759,4.0719423,7.150915,142.91455
86.97955,16.51699,215.69672,226.56293,4.292962,7.5530496,163.88745
85.97467,16.58289,217.50815,228.8577,4.1521883,7.334071,147.31995
84.9698,16.648787,219.3196,231.1525,4.011414,7.115093,119.351456
85.45084,16.582397,225.30202,241.53,3.6011465,6.6444535,88.87225
85.931885,16.516008,231.28442,251.9075,3.190879,6.1738143,79.99172
85.90258,16.517282,231.45166,250.7727,2.8663673,5.725273,67.65449
85.87327,16.518559,231.6189,249.6379,2.541856,5.276733,58.21623
86.31195,16.48002,217.79607,236.85165,2.5198178,5.0715203,61.27778
86.75063,16.441484,203.97325,224.06538,2.4977796,4.8663077,60.395943
86.449585,16.468542,200.01845,215.9828,3.0732768,5.738792,88.266426
86.148544,16.495598,196.06366,207.9002,3.6487737,6.611276,135.88092
85.47871,16.574757,199.30435,210.62271,4.2202506,7.476969,195.05382
84.80886,16.653917,202.54504,213.34523,4.791728,8.342661,259.63986
85.33471,16.681877,209.12383,219.4419,5.041953,8.646515,265.39023
85.86055,16.709835,215.70259,225.53853,5.292178,8.950368,274.4777
86.36699,16.694162,219.22304,227.66997,5.5210757,9.223806,283.96445
86.87342,16.678492,222.74347,229.80136,5.749974,9.497245,301.1079
87.52073,16.617393,224.41512,231.10889,5.985702,9.677658,308.95987
88.16804,16.556297,226.08676,232.41641,6.221431,9.858072,315.51355
88.75994,16.494041,228.16089,234.33,6.264313,9.84516,315.6242
89.351845,16.431784,230.23505,236.24359,6.3071957,9.832246,317.3268
89.78057,16.39271,229.56819,235.9071,6.093952,9.553639,295.11487
90.2093,16.353638,228.90135,235.5706,5.880709,9.275032,277.4796
90.395485,16.364077,227.79903,234.46309,5.8085423,9.211102,276.77072
90.58167,16.374516,226.69667,233.35558,5.7363753,9.14717,276.35034
90.808304,16.406588,227.60461,233.85324,5.6178403,9.082158,278.16302
91.03493,16.438663,228.51254,234.35088,5.4993052,9.017144,279.17984
91.130905,16.489353,227.33794,234.32047,4.9940343,8.468888,238.1913
91.22689,16.540045,226.16333,234.29007,4.488764,7.9206324,198.83159
91.0771,16.588509,220.97862,230.94801,4.027475,7.3142586,156.85915
90.927315,16.63697,215.79391,227.60597,3.5661864,6.707885,119.03755
90.716255,16.685215,213.97801,226.70804,3.3073804,6.3711205,104.399055
90.50521,16.73346,212.16212,225.81009,3.0485742,6.0343566,95.98318
90.3398,16.770655,204.40767,221.11995,2.995649,5.786445,95.3505
90.174385,16.807852,196.65323,216.42982,2.942724,5.538534,101.66024
90.199265,16.80208,191.25267,209.98654,3.0835102,5.5718813,113.263794
90.224144,16.796309,185.85211,203.54326,3.224296,5.6052284,130.53401
90.44565,16.74777,180.88034,197.6425,3.3904762,5.7295976,135.04941
90.66716,16.699232,175.90858,191.74174,3.5566561,5.8539667,132.34201
90.775566,16.662172,174.6926,188.53482,3.7336833,6.2335944,147.12445
90.883965,16.625113,173.4766,185.32788,3.910711,6.613222,160.06372
90.48223,16.66659,172.21368,183.21373,3.9531238,6.8572226,177.22179
90.08049,16.708065,170.95079,181.09958,3.9955366,7.101223,193.78424
89.57925,16.762362,168.80455,178.62788,4.13668,7.3721066,210.63394
89.078,16.816656,166.65831,176.15616,4.277824,7.64299,226.70053
88.96251,16.802309,166.4002,175.11867,4.4745493,7.9197273,246.09424
88.847015,16.787964,166.14212,174.08118,4.6712747,8.196465,266.2846
88.80334,16.742758,167.22415,174.4016,4.8635993,8.405401,280.0423
88.75964,16.69755,168.3062,174.72203,5.0559235,8.614338,292.56354
88.69384,16.672441,168.92726,175.09476,5.1118,8.690688,298.4402
88.62804,16.647335,169.54831,175.46748,5.1676764,8.767037,303.89807
87.69467,16.758612,168.87837,176.46426,4.860844,8.352092,293.93137
86.7613,16.86989,168.20845,177.46103,4.5540113,7.937146,280.43265
86.50628,16.889769,168.26842,177.61052,4.6250057,8.031113,287.5069
86.25126,16.909647,168.3284,177.76,4.6959996,8.125079,292.29858
86.272545,16.899536,166.4238,175.96085,4.764717,8.170009,291.45264
86.29382,16.889423,164.51918,174.16171,4.8334346,8.214939,289.91553
86.47535,16.831713,163.6417,172.43086,5.0340815,8.364205,293.03595
86.65687,16.774,162.7642,170.70003,5.2347283,8.513472,293.73526
86.66056,16.732939,163.50105,170.77618,5.3176847,8.569485,296.37943
86.66425,16.691877,164.2379,170.85231,5.4006414,8.625499,299.39987
86.5899,16.673086,163.92465,170.58043,5.4578996,8.653341,300.73242
86.51554,16.654293,163.61139,170.30853,5.5151577,8.681185,301.8687
86.97988,16.616364,160.35843,167.07986,5.6058245,8.706962,289.6392
87.444214,16.578434,157.10545,163.8512,5.6964912,8.732739,275.79822
88.07681,16.547918,154.65506,161.16377,5.8075266,8.813258,265.17523
88.70941,16.5174,152.20468,158.47633,5.9185624,8.893776,257.5476
88.44122,16.533676,151.02075,157.39781,5.9357567,8.937304,257.94214
88.173035,16.54995,149.83684,156.31929,5.952951,8.980831,258.57892
87.23259,16.602156,153.01746,159.19438,5.8561,8.945065,271.6109
86.292145,16.654362,156.19807,162.06949,5.759249,8.909299,284.61777
85.95474,16.703516,154.19838,161.46907,5.659084,8.859503,279.41876
85.61735,16.752668,152.19868,160.86865,5.5589185,8.809707,274.71725
85.93774,16.819592,151.74619,160.1556,5.7561812,9.144184,287.05774
86.258125,16.886515,151.2937,159.44255,5.953444,9.4786625,298.99493
86.678276,16.934929,150.19902,158.10745,6.2502522,9.877972,316.74796
87.09841,16.983345,149.10432,156.77235,6.54706,10.277281,331.65182
86.75143,17.046139,148.76921,156.51836,6.7588477,10.577887,346.54504
86.404434,17.108934,148.4341,156.26434,6.9706354,10.878491,363.8103
85.354225,17.203163,148.5255,156.29004,7.2380443,11.275802,394.73438
84.30401,17.29739,148.61688,156.31573,7.5054526,11.67311,424.9364
82.80986,17.402586,149.5148,156.98232,7.7643046,12.077483,456.63766
81.31571,17.507782,150.4127,157.64888,8.023158,12.481855,478.59274
79.93074,17.604239,150.95364,158.32196,8.450502,13.078899,507.74234
78.54576,17.700697,151.49457,158.99503,8.877848,13.675943,526.23474
77.56378,17.790648,151.76878,159.5226,9.215779,14.226463,541.8459
76.5818,17.880598,152.043,160.05019,9.553711,14.776983,552.35175
75.85076,17.996342,153.43231,161.11874,9.745653,15.168956,557.78143
75.11972,18.112083,154.82164,162.1873,9.937595,15.560928,563.3138
75.232185,18.176743,157.69206,164.71523,9.992265,15.704799,563.845
75.34466,18.2414,160.56248,167.24315,10.046933,15.848669,564.4173
76.80444,18.17741,168.62227,174.29439,9.703555,15.311714,556.30084
78.26423,18.11342,176.68205,181.3456,9.360177,14.774758,547.48206
82.51942,17.765863,215.74315,225.00642,8.4899025,13.057252,520.428
86.77461,17.418308,254.80426,268.6672,7.619628,11.3397455,441.4934
88.90118,17.231123,277.71625,283.1433,7.560243,11.386441,415.6555
91.02774,17.043938,300.6282,297.61942,7.5008574,11.433138,417.2067
91.65527,16.87605,289.50348,289.82944,6.132634,9.703841,310.4152
92.28281,16.708164,278.37875,282.03943,4.764411,7.974545,187.47469
93.831345,16.525692,268.77673,273.81686,5.00235,8.137633,206.76013
95.379875,16.343222,259.1747,265.5943,5.240288,8.300721,230.40349
93.05999,16.378206,262.36932,267.76694,6.6959143,9.847364,343.85394
90.740105,16.41319,265.56393,269.93958,8.151541,11.394009,424.0312
89.006386,16.27479,265.74597,269.20905,8.578493,11.608267,429.97614
87.27267,16.136389,265.92795,268.4785,9.0054455,11.822526,443.8992
87.20461,15.969349,266.54764,268.48605,9.532573,12.135729,452.95837
87.13656,15.802307,267.16733,268.4936,10.0597,12.448932,461.19553
87.30688,15.6897955,267.41092,268.59775,10.148255,12.398501,458.42905
87.477196,15.577284,267.65448,268.70193,10.23681,12.348072,456.60992
87.25826,15.479712,269.0899,270.1666,10.4106045,12.509326,467.87155
87.03934,15.382141,270.52536,271.63126,10.5844,12.670579,478.4569
87.01972,15.325762,273.84756,274.95898,10.541512,12.553125,475.9128
87.00011,15.269382,277.16977,278.28668,10.498622,12.435672,473.51175
86.224174,15.283708,278.93332,280.14465,10.200352,12.033868,452.58206
85.44824,15.298035,280.69687,282.00266,9.9020815,11.632065,427.011
84.149475,15.330131,281.43134,282.6888,9.878669,11.592001,422.26727
82.850716,15.3622265,282.16583,283.37494,9.855256,11.551939,420.44864
81.84765,15.394367,282.6842,283.8147,9.823313,11.525768,425.85196
80.84458,15.426507,283.20258,284.2544,9.79137,11.499598,432.07318
80.2097,15.484018,282.2313,283.31857,9.636175,11.356613,423.27585
79.57482,15.541531,281.25998,282.38275,9.480982,11.21363,413.0341
78.95365,15.628333,279.57288,280.98138,8.989665,10.737517,369.701
78.33249,15.715136,277.8857,279.58002,8.49835,10.261406,336.96674
78.98954,15.780155,271.92426,274.0385,7.8667564,9.657258,310.78925
79.64659,15.845175,265.96277,268.497,7.2351627,9.053111,268.70596
79.38289,15.91981,261.36948,264.6494,6.835747,8.7278805,249.07907
79.11919,15.994446,256.77615,260.80182,6.436331,8.402652,227.30408
79.11757,16.036997,253.93356,258.5972,6.131972,8.094308,206.35422
79.11596,16.07955,251.09097,256.3926,5.827613,7.7859635,184.4317
79.534294,16.074057,248.54556,254.50371,5.335297,7.234684,154.29231
79.95262,16.068562,246.00015,252.6148,4.842981,6.683404,118.02958
79.72489,16.09723,243.39417,250.37715,4.6240697,6.444855,101.686806
79.49717,16.125898,240.78818,248.1395,4.405159,6.2063055,86.046326
78.96172,16.158398,241.02258,247.9997,4.725711,6.641846,118.30299
78.42627,16.190897,241.25699,247.85988,5.046263,7.0773864,142.43385
78.42668,16.182077,245.79938,252.73755,5.376321,7.365769,155.39261
78.4271,16.173258,250.34175,257.6152,5.7063794,7.6541514,169.45345
78.48503,16.18895,256.4928,263.96423,5.2045393,6.972441,124.6851
78.54296,16.204641,262.64383,270.31326,4.7026987,6.2907314,88.09194
79.20942,16.170855,260.4057,268.8829,4.2680206,5.7014365,60.134968
79.875885,16.137072,258.16757,267.4525,3.833343,5.112141,39.208027
79.92398,16.099571,252.81245,261.78934,3.8896654,5.2070265,37.942513
79.97208,16.062073,247.45735,256.12616,3.945987,5.3019114,39.413967
79.64437,16.046286,246.54303,254.03603,4.4296746,6.021193,72.30301
79.31666,16.0305,245.62874,251.94592,4.9133615,6.7404737,124.10393
78.9212,16.06741,252.00583,258.14084,5.757086,7.8736534,188.11917
78.52576,16.104319,258.38293,264.3358,6.6008105,9.006832,265.73395
78.601906,16.059391,266.4009,270.84357,6.8893027,9.250839,277.91504
78.678055,16.014462,274.41885,277.35132,7.1777945,9.494846,299.47083
78.92644,15.93534,274.57257,277.32397,7.2884026,9.479067,298.80692
79.17481,15.856218,274.72626,277.29663,7.3990116,9.463287,297.23004
79.82659,15.773091,275.56717,277.90622,7.413488,9.342086,288.57382
80.47838,15.689965,276.40808,278.5158,7.427964,9.220885,280.2912
81.03725,15.657371,278.535,280.6476,7.223253,8.899619,263.87558
81.596115,15.624776,280.66196,282.77942,7.0185423,8.578355,244.83823
82.14944,15.598294,281.35583,283.55872,6.676721,8.122286,211.52339
82.70277,15.571811,282.04968,284.338,6.334901,7.666217,171.54425
83.21254,15.545991,280.7225,283.21475,6.0121827,7.254155,145.2444
83.72231,15.520171,279.39536,282.09146,5.6894646,6.8420944,123.01899
84.077065,15.498125,276.64197,279.49115,5.408222,6.465092,110.038475
84.43182,15.476078,273.88864,276.8908,5.1269794,6.0880895,90.61006
84.8511,15.438746,269.51382,272.21304,5.1966777,6.1280966,90.27961
85.27037,15.401414,265.139,267.53528,5.266376,6.168103,91.15072
85.58904,15.353666,263.01843,265.02567,5.45475,6.3600993,103.66487
85.90771,15.305919,260.89783,262.51602,5.643124,6.5520954,109.38787
85.90548,15.281145,260.08185,261.60196,5.641781,6.5497565,108.70968
85.903244,15.2563715,259.26584,260.68793,5.6404376,6.547417,108.03138
86.02876,15.247009,257.8643,259.22675,5.566461,6.4576335,105.48681
86.15428,15.237647,256.4627,257.76562,5.4924846,6.3678493,102.197624
86.24674,15.250973,254.30829,255.66878,5.453988,6.357133,101.0234
86.33919,15.264299,252.15384,253.57191,5.4154916,6.3464155,99.32727
86.536316,15.281553,248.51764,249.95648,5.395697,6.3708577,97.42281
86.73344,15.298808,244.88142,246.34105,5.375903,6.3952994,96.142265
86.94727,15.337532,242.84012,244.69052,5.253432,6.390438,96.5826
87.1611,15.376254,240.79881,243.04,5.1309605,6.385577,97.89929
87.399445,15.445962,235.5054,238.37123,4.813757,6.1519394,89.31067
87.63778,15.515669,230.21199,233.70248,4.4965534,5.9183016,83.23454
88.34578,15.573234,225.7595,229.41864,4.368319,5.8938317,83.086586
89.05377,15.630798,221.30704,225.1348,4.240085,5.869362,81.76377
89.31103,15.650648,219.59756,223.98032,4.2728386,5.9374156,84.68432
89.56829,15.670499,217.88809,222.82585,4.305592,6.00547,89.214226
89.73515,15.61255,217.5519,222.91818,4.2198086,5.796103,81.38894
89.902016,15.554603,217.2157,223.01054,4.1340256,5.5867367,74.74112
90.27696,15.446999,212.44518,217.6831,4.245434,5.52192,69.90043
90.65191,15.339396,207.67467,212.3557,4.356843,5.4571033,64.901
91.54524,15.317544,198.44939,202.90825,4.5892487,5.7293005,68.19301
92.438576,15.2956915,189.22414,193.46082,4.8216553,6.001497,72.28582
92.93038,15.364978,188.12158,191.74805,5.389655,6.732879,109.87625
93.42218,15.434265,187.01904,190.0353,5.957655,7.464261,169.34615
93.62187,15.491677,191.5341,194.91104,6.2970915,7.957082,197.19373
93.82156,15.5490885,196.04918,199.78676,6.636528,8.4499035,230.8026
94.26108,15.603726,201.02031,205.48946,6.5001254,8.4291725,214.919
94.70059,15.658362,205.99144,211.19214,6.3637223,8.408442,210.29445
94.53075,15.744712,208.32129,214.42299,6.020817,8.168807,189.33948
94.3609,15.831061,210.65115,217.65387,5.6779118,7.9291735,174.47981
92.68393,15.725525,205.72897,211.52397,6.630324,8.9493885,257.95258
91.00696,15.619988,200.8068,205.39406,7.582736,9.969604,368.4987
91.20741,15.762024,204.42822,210.24693,7.154604,9.70325,338.74582
91.40785,15.904059,208.04968,215.09984,6.726472,9.436895,304.76538
91.59529,15.994808,213.30504,221.18196,6.392465,9.159384,274.10657
91.78273,16.085558,218.56041,227.2641,6.058458,8.881872,259.50735
91.95451,16.131681,220.64735,230.119,5.620327,8.396767,232.08444
92.1263,16.177805,222.7343,232.97392,5.1821957,7.911661,202.00026
92.20963,16.183971,228.10736,236.82944,4.954055,7.739989,191.79298
92.29296,16.190138,233.48041,240.68498,4.725914,7.568316,183.37245
92.272736,16.191639,232.36902,240.36516,4.639423,7.4598637,179.19081
92.2525,16.19314,231.25763,240.04533,4.5529323,7.351411,174.60782
92.395966,16.182238,231.95795,240.82085,4.5743475,7.338291,173.56314
92.53943,16.171337,232.65825,241.59639,4.595763,7.3251715,172.22107
92.7039,16.1708,232.82861,241.65582,4.537069,7.2398076,166.48503
92.868385,16.170263,232.99898,241.71527,4.478374,7.1544437,159.39474
93.00514,16.164993,233.92732,242.82121,4.3905225,7.054205,148.7356
93.14189,16.159721,234.85565,243.92719,4.30267,6.9539666,137.37103
93.246735,16.158855,232.7411,242.20444,4.2775435,6.8881164,130.77667
93.351585,16.15799,230.62654,240.48167,4.2524166,6.822266,123.90415
93.36609,16.172974,228.48024,237.99246,4.217081,6.8250475,121.608925
93.38059,16.187958,226.33392,235.5032,4.1817455,6.827828,119.35742
93.428345,16.195768,227.5299,235.4718,4.3001847,7.0313506,136.62679
93.47608,16.203579,228.72588,235.44037,4.4186234,7.234873,158.42764
93.49442,16.235651,226.43901,233.84224,4.2170506,7.036787,132.78586
93.512764,16.267725,224.15211,232.2441,4.015478,6.8387012,112.9108
93.36939,16.334513,222.04562,231.1231,3.6721656,6.5282917,86.40175
93.22602,16.401299,219.93913,230.00208,3.3288534,6.217882,74.283905
92.84087,16.490013,212.93651,225.4005,3.0367064,5.8465357,64.305084
92.45573,16.578728,205.93388,220.79893,2.7445593,5.4751887,59.163136
92.4364,16.588404,194.17465,210.95033,2.778261,5.314235,65.34695
92.417076,16.59808,182.41542,201.10173,2.8119628,5.153281,76.46482
92.46627,16.588137,176.53336,193.32901,3.342594,5.8144507,87.91368
92.515465,16.578194,170.65128,185.55627,3.8732247,6.4756207,122.29012
92.28632,16.6049,169.77429,183.06375,4.2806563,7.1225853,164.58737
92.0572,16.631605,168.89731,180.57123,4.688088,7.7695503,212.07394
91.59508,16.698074,171.51344,182.60165,4.7109904,7.943168,231.41008
91.13296,16.764544,174.12958,184.63208,4.733893,8.116787,250.68773
90.94179,16.820124,179.46748,189.82817,4.7580843,8.210475,259.78683
90.750626,16.875702,184.80537,195.02426,4.7822747,8.304162,266.77106
91.26932,16.808094,202.38321,211.64088,4.549156,7.9552155,222.30714
91.78801,16.740488,219.96103,228.2575,4.3160377,7.60627,180.53258
92.8283,16.664843,221.63344,235.98369,3.876824,6.8343673,118.28794
93.86858,16.5892,223.30585,243.70985,3.4376104,6.062465,72.8962
94.36573,16.6244,221.36478,240.96191,3.3162537,6.101944,62.94705
94.86288,16.659601,219.42369,238.21396,3.1948967,6.1414227,55.21636
95.07849,16.637413,221.5902,236.36812,3.472289,6.524549,68.12886
95.29411,16.615225,223.75671,234.5223,3.7496812,6.9076753,94.38975
95.98195,16.363825,244.6211,256.4578,3.0630758,5.542849,23.516289
96.66979,16.112423,265.48547,278.39328,2.37647,4.178023,14.180981
97.032135,16.040081,272.61255,284.0844,2.597658,4.5168858,13.257541
97.39448,15.96774,279.73962,289.77554,2.8188455,4.8557487,14.932328
97.47034,15.893268,297.28925,305.69244,3.3517392,5.497216,19.789265
97.5462,15.818797,314.83887,321.60934,3.8846328,6.138684,33.455624
96.77337,15.771014,324.36792,329.90338,4.5220027,6.65574,67.35794
96.000534,15.723232,333.897,338.19742,5.159373,7.1727962,134.17172
94.659676,15.686584,333.44028,336.78754,6.0690126,8.135179,249.81682
93.31881,15.649936,332.98352,335.37762,6.978653,9.097561,320.5818
92.196915,15.507837,334.4831,336.7125,7.0856214,9.077646,321.62695
91.07503,15.365739,335.98264,338.04736,7.1925898,9.057731,321.1932
90.91515,15.4203825,335.24966,337.15396,6.5111074,8.341072,283.16284
90.755264,15.475026,334.51666,336.26056,5.8296237,7.624414,238.76309
91.13299,15.515171,328.30884,330.5123,5.917105,7.757709,228.7446
91.51072,15.555315,322.101,324.764,6.0045867,7.8910036,216.33862
91.83558,15.486078,321.27057,323.406,6.271747,8.117723,224.47603
92.16044,15.416843,320.44016,322.04803,6.538907,8.344442,230.2569
92.35679,15.332446,318.02246,319.64636,6.64508,8.383775,218.32831
92.55314,15.248051,315.6048,317.2447,6.751253,8.423108,207.2974
90.642075,15.291121,312.95364,314.71057,6.9364934,8.611203,221.14061
88.731,15.33419,310.30246,312.17642,7.1217346,8.799298,222.72528
87.1048,15.299163,310.12067,311.6939,7.694008,9.375334,270.4911
85.47859,15.264136,309.93887,311.2114,8.266281,9.951369,334.10663
84.295815,15.182558,310.33914,311.41104,8.698863,10.370389,360.10547
83.11304,15.100979,310.73944,311.6107,9.131444,10.78941,384.341
81.206856,15.059068,309.70264,310.4641,9.250858,10.89159,396.4814
79.300674,15.017157,308.66583,309.31757,9.370272,10.993771,410.2607
78.43442,15.006335,307.79724,308.38202,9.117095,10.674972,373.20395
77.56816,14.995513,306.92862,307.4465,8.863917,10.356172,328.4462
76.63737,15.031218,307.60492,308.2213,7.967801,9.29341,216.3328
75.706566,15.066921,308.28125,308.9961,7.071685,8.23065,158.7304
74.59325,15.109917,304.6301,305.64798,6.5346117,7.6347876,143.33481
73.47993,15.152914,300.97894,302.29987,5.997538,7.038925,120.84788
73.249886,15.172653,301.32202,302.81235,5.805941,6.8234773,105.45198
73.019844,15.192393,301.6651,303.3248,5.6143436,6.6080284,88.85277
72.977104,15.220492,300.92636,302.78198,5.3920884,6.358515,79.84397
72.934364,15.248592,300.1876,302.2392,5.169833,6.1090007,70.58283
72.9116,15.270171,297.9585,300.33597,4.839537,5.744569,58.986385
72.888824,15.291752,295.72943,298.43277,4.5092406,5.3801374,48.824036
73.14886,15.29846,292.48648,295.59354,4.191884,5.0034513,37.800175
73.4089,15.305169,289.2436,292.75427,3.8745275,4.6267653,24.384802
74.20078,15.292154,281.78256,284.97864,4.075828,4.8722863,25.065443
74.992676,15.27914,274.32153,277.20297,4.2771287,5.117807,36.709885
76.24727,15.243837,272.0233,274.4587,4.7413087,5.7267456,80.12209
77.50187,15.208532,269.72507,271.71442,5.205489,6.3356853,108.509796
76.47214,15.257813,269.1417,272.03268,4.7257576,5.8735805,93.955086
75.442406,15.307095,268.5583,272.35092,4.246026,5.411476,63.788593
76.18522,15.245548,250.2678,252.67104,4.832258,5.9080296,97.88668
76.92803,15.184,231.97733,232.99112,5.4184904,6.4045835,110.3705
79.40763,15.212588,235.30258,237.18373,5.580778,6.6068487,126.75151
81.88723,15.241178,238.62787,241.37631,5.7430654,6.8091145,119.617424
79.943344,15.224121,247.81706,249.82932,5.7811604,6.698766,125.013756
77.99946,15.207066,257.00626,258.2823,5.819255,6.588418,109.11947
78.65453,15.116961,260.8288,261.88736,5.9383774,6.676179,116.42737
79.3096,15.026855,264.65134,265.49246,6.0575004,6.7639394,123.982185
79.55938,14.954407,263.7156,264.52493,6.015718,6.672553,120.069
79.80916,14.881958,262.77988,263.5574,5.973935,6.5811667,116.48749
79.39152,14.83088,260.94556,261.64896,5.851069,6.423001,105.77086
78.97387,14.779801,259.11127,259.7405,5.728203,6.264835,97.40024
