0,1,2,3,4,5,6
90.87107,15.544085,18.537788,26.951216,2.6420996,4.994815,28.219007
91.21645,15.512424,15.126428,25.718994,2.5667455,4.7744746,28.285625
91.572296,15.473182,27.412432,23.063004,2.548284,4.7204065,28.071512
91.92814,15.43394,39.698437,20.407011,2.5298226,4.6663384,28.423615
92.10866,15.408527,65.385315,17.918839,2.3893938,4.416375,29.272411
92.289185,15.383114,91.07219,15.430664,2.248965,4.1664114,31.788057
92.52766,15.327038,215.17047,185.73776,2.3226547,4.1079144,77.70148
92.76613,15.270962,339.26877,356.04486,2.3963444,4.0494175,129.13005
90.81213,15.418054,339.15945,352.32883,2.635681,4.2105055,128.12447
88.85814,15.565145,339.05014,348.61276,2.8750174,4.371594,127.11889
88.63193,15.529537,337.20108,345.63928,2.8985066,4.362014,126.24853
88.405716,15.493931,335.35202,342.66577,2.9219959,4.3524337,125.37539
88.21623,15.447735,335.1988,342.0142,2.9155457,4.241338,125.19005
88.02675,15.40154,335.04556,341.3626,2.9090953,4.1302414,125.0047
87.90017,15.38906,340.05884,345.81094,2.7155702,3.868136,126.514244
87.77359,15.37658,345.07214,350.25928,2.5220451,3.6060305,128.02379
87.88921,15.370348,344.30286,350.45926,2.3283143,3.3372853,127.95428
88.004845,15.364116,343.53357,350.6592,2.1345832,3.06854,127.8848
87.899475,15.359495,285.48898,237.10837,1.8208636,2.7077172,97.033936
87.79411,15.354876,227.44444,123.5575,1.5071439,2.346894,67.70504
87.46833,15.364568,282.35147,150.7966,1.2195199,1.9274936,81.86547
87.14254,15.374261,337.25848,178.03569,0.93189573,1.5080932,96.20846
86.998856,15.367898,271.0735,143.39355,0.68148464,1.1719768,78.55743
86.85516,15.361535,204.88847,108.751434,0.4310736,0.8358604,61.086124
87.10268,15.361713,191.11295,128.10753,0.6169072,0.8644648,61.776764
87.35018,15.361891,177.33742,147.46362,0.8027408,0.89306927,64.017235
87.58293,15.372467,184.31136,164.33075,1.0866653,1.3753847,68.586395
87.815674,15.383043,191.28528,181.19789,1.3705897,1.8577002,73.10932
87.38745,15.41149,190.5835,184.47063,1.6433454,2.4002948,73.754585
86.95923,15.439938,189.8817,187.74336,1.916101,2.9428895,74.37179
86.900085,15.464681,183.6911,185.20789,2.054614,3.266776,73.07186
86.84095,15.489424,177.5005,182.67242,2.193127,3.590663,71.7651
86.74959,15.524748,179.24173,183.78714,2.2826617,3.7824645,72.23214
86.65823,15.560072,180.98296,184.90186,2.3721967,3.9742663,72.69918
86.94849,15.588582,171.40175,179.68967,2.3938818,4.007158,70.40314
87.23875,15.617092,161.82054,174.47746,2.4155672,4.0400496,68.14257
87.41771,15.659749,161.30383,171.51001,2.8767538,4.6691127,67.51235
87.59668,15.702406,160.78714,168.54254,3.3379402,5.298176,66.88185
87.85751,15.742486,157.89156,166.35106,3.274926,5.2886186,66.08613
88.11835,15.782566,154.99599,164.15956,3.2119117,5.2790613,65.29269
88.81202,15.793782,156.33609,165.26392,3.5711455,5.740894,65.83366
89.5057,15.804999,157.67618,166.36827,3.9303792,6.2027264,66.374626
90.07844,15.825762,160.85727,169.05986,4.019442,6.407871,67.42913
90.65118,15.846523,164.03836,171.75146,4.1085052,6.613015,68.48365
90.52544,15.889881,169.4699,176.79463,4.0868263,6.667906,70.24141
90.3997,15.933238,174.90143,181.83778,4.065148,6.7227964,72.00476
89.91869,16.005821,180.34114,189.42416,3.9378824,6.5854783,74.238625
89.43769,16.078403,185.78085,197.01056,3.8106172,6.4481597,76.43216
89.18676,16.179169,189.30486,202.55417,3.6475694,6.2351613,77.96624
88.93584,16.279934,192.82886,208.09778,3.4845216,6.0221634,79.4916
88.75746,16.340923,200.64146,214.04333,3.667722,6.385472,81.76884
88.579094,16.401913,208.45409,219.98888,3.8509223,6.7487803,84.03461
87.77932,16.459452,212.0754,223.27591,4.0719423,7.1509147,85.11668
86.97955,16.51699,215.69672,226.56293,4.2929626,7.5530496,86.19265
85.97468,16.58289,217.50815,228.85771,4.1521883,7.3340716,86.734505
84.9698,16.648787,219.3196,231.1525,4.011414,7.115093,87.27635
85.45084,16.582397,225.30202,241.53,3.6011465,6.644454,90.148796
85.931885,16.516008,231.28442,251.9075,3.1908789,6.1738143,93.01942
85.90258,16.517282,231.45166,250.7727,2.8663673,5.7252736,92.7725
85.87327,16.518559,231.6189,249.63791,2.541856,5.2767324,92.52557
86.31195,16.48002,217.79608,236.85165,2.5198178,5.0715203,88.154335
86.75063,16.441484,203.97325,224.0654,2.4977796,4.8663077,83.76589
86.449585,16.468542,200.01846,215.98282,3.0732768,5.738792,81.68127
86.14854,16.495598,196.06366,207.90022,3.6487737,6.611276,79.588585
85.4787,16.574759,199.30437,210.62273,4.220251,7.476969,80.57679
84.80886,16.653917,202.54506,213.34525,4.791728,8.342661,81.55778
85.33471,16.681877,209.12383,219.4419,5.041953,8.646514,83.76476
85.86055,16.709835,215.7026,225.53854,5.292178,8.950367,85.97176
86.36698,16.694162,219.22304,227.66997,5.521076,9.223806,86.97172
86.87342,16.67849,222.74347,229.80138,5.749974,9.497245,87.97166
87.52073,16.617393,224.41512,231.10889,5.9857025,9.677658,88.57231
88.16804,16.556297,226.08676,232.41641,6.221431,9.858072,89.17297
88.75994,16.494041,228.1609,234.33002,6.264313,9.84516,89.91875
89.351845,16.431784,230.23505,236.2436,6.3071957,9.832246,90.66451
89.78057,16.39271,229.5682,235.9071,6.0939527,9.553638,90.53797
90.2093,16.353638,228.90137,235.57062,5.880709,9.275032,90.411446
90.395485,16.364077,227.79903,234.46309,5.8085423,9.211101,90.05889
90.58167,16.374516,226.6967,233.35558,5.736376,9.14717,89.70635
90.808304,16.40659,227.60461,233.85324,5.617841,9.082157,89.947716
91.03493,16.438663,228.51254,234.35089,5.4993052,9.017145,90.18908
91.130905,16.489355,227.33794,234.32048,4.994035,8.468888,89.97246
91.22689,16.540047,226.16333,234.29007,4.488764,7.9206324,89.75323
91.0771,16.588509,220.97862,230.94803,4.0274754,7.3142586,88.29467
90.92731,16.63697,215.79391,227.60599,3.5661864,6.707885,86.836105
90.71626,16.685215,213.97801,226.70804,3.3073804,6.371121,86.34446
90.50521,16.73346,212.16212,225.81009,3.0485742,6.0343566,85.85071
90.3398,16.770655,204.40768,221.11996,2.9956493,5.786445,83.79604
90.174385,16.807852,196.65324,216.42982,2.9427242,5.538534,81.741356
90.199265,16.80208,191.25267,209.98654,3.0835102,5.5718813,79.7336
90.224144,16.796309,185.8521,203.54326,3.224296,5.6052284,77.72895
90.445656,16.74777,180.88034,197.6425,3.3904762,5.7295976,75.92478
90.66717,16.699232,175.90858,191.74174,3.5566561,5.8539667,74.12583
90.775566,16.662172,174.6926,188.53482,3.7336836,6.2335944,73.36787
90.883965,16.625113,173.4766,185.3279,3.9107108,6.613222,72.59727
90.48223,16.666588,172.2137,183.21375,3.9531238,6.8572226,71.95573
90.0805,16.708065,170.95079,181.0996,3.9955366,7.101223,71.314186
89.579254,16.762362,168.80455,178.62787,4.13668,7.372107,70.49137
89.078,16.816658,166.65831,176.15616,4.277824,7.6429906,69.66868
88.96251,16.80231,166.4002,175.11867,4.4745493,7.9197273,69.43132
88.847015,16.787964,166.14212,174.08118,4.6712747,8.196465,69.19139
88.80333,16.742758,167.22415,174.4016,4.8635993,8.405401,69.41249
88.75964,16.69755,168.30618,174.72203,5.0559235,8.614338,69.631645
88.69384,16.672443,168.92725,175.09476,5.1118,8.690688,69.79043
88.62804,16.647335,169.54831,175.46748,5.167677,8.767037,69.94981
87.694664,16.758614,168.87837,176.46426,4.860844,8.352092,69.91784
86.7613,16.86989,168.20844,177.46103,4.5540113,7.9371467,69.88647
86.50628,16.889769,168.26842,177.61052,4.6250052,8.031113,69.90678
86.25126,16.909647,168.3284,177.76,4.6959996,8.125079,69.927086
86.27254,16.899536,166.42378,175.96085,4.764717,8.17001,69.31694
86.29382,16.889425,164.51918,174.1617,4.8334346,8.214939,68.71509
86.47535,16.831713,163.6417,172.43086,5.0340815,8.364205,68.28298
86.65687,16.774,162.7642,170.70003,5.2347283,8.513471,67.85088
86.66056,16.732939,163.50105,170.77617,5.3176847,8.569485,67.96229
86.66426,16.691877,164.2379,170.85231,5.4006414,8.625498,68.073685
86.589905,16.673086,163.92464,170.58043,5.4578996,8.653341,67.97535
86.51555,16.654293,163.61139,170.30853,5.5151577,8.681185,67.87701
86.97988,16.616364,160.35843,167.07986,5.6058245,8.706963,66.84233
87.444214,16.578434,157.10545,163.85121,5.6964912,8.732739,65.804276
88.07681,16.547918,154.65506,161.16377,5.8075266,8.813257,65.00556
88.70941,16.517403,152.20467,158.47633,5.918562,8.893776,64.20774
88.44122,16.533676,151.02075,157.39781,5.9357567,8.937304,63.803787
88.173035,16.54995,149.83684,156.31929,5.952951,8.98083,63.399845
87.23259,16.602156,153.01746,159.19438,5.8561,8.945065,64.28919
86.292145,16.654362,156.19807,162.06949,5.759249,8.909299,65.18253
85.95475,16.703514,154.19838,161.46907,5.659084,8.859503,64.76699
85.61735,16.752668,152.19867,160.86864,5.5589185,8.809706,64.35322
85.93774,16.819592,151.74619,160.1556,5.7561812,9.144184,64.21714
86.258125,16.886515,151.2937,159.44255,5.9534445,9.4786625,64.08106
86.67827,16.934929,150.199,158.10745,6.2502522,9.877972,63.75559
87.09842,16.983345,149.10432,156.77235,6.54706,10.277281,63.43771
86.75143,17.046139,148.76921,156.51834,6.7588477,10.577887,63.349804
86.404434,17.108934,148.4341,156.26433,6.970636,10.878491,63.26246
85.35422,17.203163,148.52548,156.29002,7.2380443,11.275802,63.222713
84.30401,17.29739,148.61688,156.31572,7.5054526,11.673111,63.181774
82.80986,17.402586,149.5148,156.9823,7.764305,12.077483,63.326965
81.31571,17.507782,150.4127,157.64888,8.023157,12.481855,63.47216
79.93074,17.60424,150.95364,158.32195,8.450502,13.078899,63.606647
78.54577,17.700697,151.49457,158.99501,8.877848,13.675943,63.716652
77.56378,17.790648,151.76878,159.5226,9.215779,14.226463,63.80554
76.5818,17.880598,152.04298,160.05017,9.553711,14.776983,63.894413
75.85076,17.996342,153.43231,161.11873,9.745653,15.168956,64.238686
75.11972,18.112083,154.82164,162.18729,9.937595,15.560929,64.577034
75.232185,18.176743,157.69206,164.71523,9.992265,15.704799,65.476845
75.34466,18.241402,160.56248,167.24315,10.046933,15.848669,66.37475
76.80444,18.17741,168.62227,174.29437,9.703555,15.311714,68.94872
78.26423,18.11342,176.68205,181.34561,9.360177,14.774758,71.547264
82.51942,17.765863,215.74316,225.00642,8.4899025,13.057252,85.80943
86.77461,17.418308,254.80428,268.66724,7.6196284,11.3397455,100.2148
88.90118,17.231123,277.71625,283.1433,7.5602427,11.386441,106.50233
91.02774,17.043938,300.62823,297.61942,7.500857,11.433138,112.72231
91.65527,16.87605,289.50348,289.82944,6.132634,9.703841,109.60145
92.28281,16.708164,278.37875,282.03943,4.7644114,7.9745455,106.480576
93.83134,16.525692,268.77673,273.8169,5.0023494,8.137633,103.79061
95.379875,16.343222,259.1747,265.59433,5.240288,8.300721,101.09343
93.05999,16.378206,262.36932,267.76694,6.6959143,9.847364,101.81666
90.740105,16.41319,265.56396,269.93958,8.151541,11.394009,102.53991
89.006386,16.27479,265.74597,269.20905,8.578493,11.608267,102.22496
87.27267,16.13639,265.92798,268.4785,9.0054455,11.822526,101.91003
87.20461,15.969349,266.54767,268.48605,9.532573,12.135729,102.04008
87.13656,15.802307,267.16733,268.4936,10.0597,12.448933,102.17011
87.30688,15.6897955,267.41092,268.59778,10.148254,12.398502,102.25255
87.477196,15.577284,267.65448,268.70193,10.23681,12.348072,102.33498
87.25826,15.4797125,269.08994,270.1666,10.4106045,12.509326,102.8136
87.03934,15.382141,270.52536,271.63126,10.5844,12.67058,103.291756
87.01972,15.325762,273.84756,274.95898,10.541512,12.553125,104.38852
87.00011,15.269382,277.16977,278.28668,10.498622,12.435672,105.485275
86.22417,15.283709,278.93332,280.14468,10.200352,12.033868,105.943214
85.448235,15.298035,280.69684,282.00266,9.9020815,11.632065,106.401146
84.149475,15.330131,281.43134,282.6888,9.878669,11.592002,106.4537
82.850716,15.3622265,282.16583,283.37497,9.855256,11.551939,106.506256
81.84765,15.394367,282.6842,283.8147,9.823313,11.525768,106.521355
80.84458,15.426507,283.20258,284.25443,9.791369,11.499598,106.536446
80.2097,15.484019,282.2313,283.31857,9.636175,11.356614,106.113884
79.57482,15.541531,281.26,282.38275,9.480981,11.21363,105.691315
78.95366,15.628333,279.57288,280.98138,8.989666,10.737517,105.04213
78.33249,15.715136,277.8857,279.58002,8.49835,10.261405,104.39292
78.98954,15.780155,271.92426,274.0385,7.8667564,9.657258,102.50622
79.64659,15.845174,265.96277,268.497,7.2351627,9.053111,100.619514
79.38289,15.91981,261.36948,264.6494,6.835747,8.727881,99.15685
79.11919,15.994446,256.77618,260.80182,6.436331,8.402652,97.68889
79.11758,16.036997,253.93358,258.59723,6.131972,8.094308,96.82789
79.11596,16.07955,251.09099,256.3926,5.827613,7.7859635,95.9669
79.534294,16.074057,248.54556,254.50371,5.3352966,7.234684,95.24247
79.95262,16.068563,246.00015,252.61482,4.842981,6.6834044,94.518036
79.72489,16.09723,243.39417,250.37715,4.6240697,6.4448547,93.66129
79.49717,16.125898,240.78818,248.1395,4.4051585,6.2063055,92.80453
78.961716,16.158398,241.02258,247.9997,4.725711,6.641846,92.77894
78.42627,16.190897,241.25699,247.8599,5.0462627,7.077387,92.753334
78.42668,16.182077,245.79938,252.73755,5.3763213,7.365769,94.37496
78.4271,16.173258,250.34177,257.6152,5.7063794,7.6541514,95.99658
78.48503,16.18895,256.4928,263.96426,5.2045393,6.9724417,98.030876
78.54296,16.204641,262.64383,270.3133,4.7026987,6.290732,100.06516
79.20942,16.170856,260.4057,268.8829,4.268021,5.7014365,99.50906
79.87588,16.137072,258.16757,267.4525,3.8333433,5.1121416,98.95296
79.92398,16.099571,252.81247,261.78934,3.8896651,5.2070265,97.11776
79.97208,16.062073,247.45737,256.12616,3.9459872,5.3019114,95.28257
79.64437,16.046288,246.54305,254.03604,4.4296746,6.0211926,94.76973
79.31666,16.0305,245.62874,251.94592,4.913362,6.740474,94.2569
78.92121,16.06741,252.00584,258.14084,5.7570863,7.8736534,96.41367
78.52576,16.104319,258.38293,264.3358,6.6008105,9.006832,98.57046
78.601906,16.059391,266.4009,270.84357,6.8893027,9.250839,100.994194
78.678055,16.014462,274.41888,277.35135,7.1777945,9.494846,103.405266
78.92643,15.93534,274.57257,277.32397,7.288403,9.479067,103.460846
79.174805,15.856218,274.7263,277.29663,7.399011,9.463287,103.51645
79.82659,15.773091,275.56717,277.90622,7.4134874,9.342087,103.83371
80.47838,15.689965,276.40808,278.5158,7.4279637,9.220885,104.150955
81.03725,15.657371,278.53503,280.6476,7.2232533,8.89962,104.905815
81.596115,15.624776,280.66196,282.77942,7.0185423,8.578354,105.660675
82.149445,15.598293,281.35583,283.55872,6.6767216,8.122286,105.93717
82.70277,15.571812,282.04968,284.33804,6.334901,7.666217,106.21368
83.21254,15.545992,280.7225,283.21475,6.0121827,7.2541556,105.838974
83.72231,15.520172,279.39536,282.09146,5.6894646,6.8420944,105.46429
84.077065,15.498125,276.642,279.49115,5.4082217,6.465092,104.58738
84.43182,15.476078,273.88864,276.89084,5.1269794,6.08809,103.71049
84.8511,15.438746,269.51382,272.21307,5.1966777,6.1280966,102.25564
85.27037,15.401415,265.139,267.5353,5.266376,6.168103,100.800804
85.58904,15.353666,263.01843,265.02567,5.45475,6.3600993,100.08221
85.90771,15.305919,260.89786,262.51602,5.643124,6.5520954,99.36361
85.90548,15.281145,260.08185,261.602,5.641781,6.549756,99.07161
85.90325,15.2563715,259.26587,260.68793,5.6404376,6.547417,98.779594
86.02876,15.247009,257.8643,259.22678,5.566461,6.4576335,98.30782
86.15428,15.237647,256.46274,257.76562,5.4924846,6.36785,97.83605
86.246735,15.250973,254.30829,255.66878,5.453988,6.357133,97.139435
86.339195,15.264299,252.15385,253.57193,5.4154916,6.3464155,96.44282
86.536316,15.281553,248.51765,249.9565,5.3956976,6.3708572,95.262474
86.73344,15.298808,244.88144,246.34105,5.375903,6.395299,94.07914
86.94727,15.337531,242.84013,244.69052,5.253432,6.390438,93.49491
87.1611,15.376255,240.79881,243.04,5.1309605,6.3855767,92.91068
87.399445,15.445962,235.5054,238.37125,4.813757,6.1519394,91.2631
87.63778,15.515669,230.21199,233.7025,4.4965534,5.9183016,89.60862
88.34578,15.573234,225.75952,229.41864,4.3683195,5.8938317,88.228905
89.05377,15.630798,221.30704,225.1348,4.240085,5.869362,86.8492
89.31103,15.650648,219.59756,223.98033,4.2728386,5.9374156,86.42646
89.56829,15.670498,217.88809,222.82585,4.3055916,6.0054693,86.0037
89.73515,15.612551,217.5519,222.9182,4.2198086,5.796103,85.981865
89.90202,15.554603,217.21571,223.01054,4.1340256,5.5867367,85.96004
90.27696,15.447,212.44519,217.68312,4.245434,5.52192,84.30041
90.65191,15.339396,207.67467,212.3557,4.3568425,5.4571037,82.640785
91.54524,15.317544,198.4494,202.90825,4.589249,5.7293005,79.62231
92.438576,15.2956915,189.22415,193.46082,4.8216553,6.001497,76.57264
92.93038,15.364979,188.1216,191.74805,5.389655,6.732879,76.21197
93.42218,15.434265,187.01904,190.0353,5.957655,7.464261,75.85131
93.62187,15.491677,191.53412,194.91104,6.2970915,7.957082,77.54519
93.82156,15.549089,196.0492,199.78679,6.6365285,8.449903,79.23907
94.26108,15.603725,201.02032,205.48946,6.500125,8.429172,81.128136
94.70059,15.658362,205.99146,211.19214,6.363722,8.408442,83.00492
94.53075,15.744712,208.3213,214.423,6.020817,8.168807,83.90972
94.3609,15.831061,210.65117,217.65387,5.677912,7.9291735,84.81452
92.68393,15.725525,205.72897,211.52397,6.630324,8.9493885,82.82694
91.00696,15.619988,200.8068,205.39406,7.5827355,9.969604,80.83936
91.207405,15.762024,204.42824,210.24695,7.154604,9.703249,82.28427
91.40786,15.904059,208.0497,215.09984,6.7264724,9.436895,83.729195
91.59529,15.994808,213.30505,221.18198,6.392465,9.159384,85.64498
91.78273,16.085558,218.56042,227.2641,6.0584583,8.881872,87.56012
91.95451,16.131681,220.64737,230.119,5.620327,8.396767,88.3787
92.12629,16.177805,222.7343,232.97392,5.1821957,7.911661,89.19729
92.209625,16.183971,228.10736,236.82945,4.954055,7.739989,90.68174
92.29296,16.190138,233.48042,240.68498,4.725914,7.568316,92.166176
92.272736,16.191639,232.36903,240.36516,4.639423,7.4598637,91.93745
92.2525,16.193138,231.25764,240.04533,4.552932,7.351411,91.70872
92.395966,16.182238,231.95795,240.82086,4.5743475,7.338291,91.978615
92.53942,16.171335,232.65825,241.59639,4.595763,7.3251715,92.24851
92.70391,16.1708,232.82861,241.65584,4.537069,7.2398076,92.29579
92.86839,16.170265,232.99898,241.71529,4.4783745,7.1544437,92.34307
93.00514,16.164993,233.92732,242.82123,4.390522,7.054205,92.69686
93.14189,16.159721,234.85567,243.92719,4.30267,6.953966,93.05065
93.246735,16.158855,232.7411,242.20444,4.2775435,6.8881164,92.42736
93.351585,16.15799,230.62656,240.48169,4.2524166,6.8222666,91.80407
93.36609,16.172974,228.48024,237.99246,4.217081,6.8250475,91.01361
93.3806,16.187958,226.33392,235.50322,4.1817455,6.827828,90.22315
93.42834,16.195768,227.5299,235.4718,4.3001847,7.0313506,90.40395
93.47608,16.203579,228.72589,235.44038,4.418624,7.234873,90.58474
93.49442,16.235651,226.43901,233.84224,4.217051,7.036787,89.9318
93.512764,16.267723,224.15213,232.2441,4.015478,6.8387012,89.27886
93.36939,16.33451,222.04564,231.1231,3.6721659,6.5282917,88.7082
93.22602,16.401299,219.93913,230.00208,3.3288536,6.2178826,88.13752
92.84087,16.490013,212.93652,225.40051,3.0367064,5.8465357,86.168175
92.45573,16.578728,205.9339,220.79893,2.7445593,5.4751887,84.189995
92.4364,16.588404,194.17467,210.95035,2.7782612,5.314235,80.59139
92.417076,16.59808,182.41544,201.10175,2.8119628,5.153281,77.042046
92.46627,16.588137,176.53336,193.32901,3.342594,5.8144507,74.7646
92.515465,16.578194,170.65128,185.55627,3.873225,6.4756207,72.52955
92.28633,16.604898,169.77429,183.06375,4.2806563,7.1225853,71.928
92.0572,16.631605,168.8973,180.57123,4.688088,7.7695503,71.31361
91.59508,16.698074,171.51343,182.60165,4.7109904,7.9431686,72.022316
91.13296,16.764544,174.12956,184.63208,4.733893,8.116787,72.72231
90.94179,16.820122,179.46748,189.82817,4.758084,8.210474,74.47409
90.75062,16.875702,184.80539,195.02426,4.7822747,8.304162,76.224846
91.26932,16.808096,202.38321,211.6409,4.549156,7.955216,81.98803
91.78802,16.740488,219.96103,228.25752,4.3160377,7.60627,87.74066
92.8283,16.664845,221.63344,235.98369,3.876824,6.8343673,89.57835
93.86858,16.5892,223.30586,243.70985,3.4376104,6.0624647,91.38438
94.36573,16.6244,221.36478,240.96191,3.3162537,6.101944,90.63242
94.86288,16.6596,219.42369,238.21396,3.194897,6.1414227,89.87853
95.0785,16.637413,221.59021,236.36813,3.472289,6.524549,89.89479
95.29411,16.615225,223.75673,234.52231,3.7496815,6.9076757,89.89584
95.98196,16.363823,244.62111,256.4578,3.0630758,5.542849,97.08616
96.66979,16.112423,265.48547,278.39328,2.37647,4.178023,104.26193
97.032135,16.040081,272.61255,284.0844,2.597658,4.5168858,106.44863
97.39448,15.967739,279.73962,289.77554,2.8188457,4.855749,108.63105
97.47034,15.893269,297.28925,305.69244,3.3517392,5.497216,114.245155
97.5462,15.818797,314.83887,321.60934,3.8846326,6.138684,119.84024
96.77337,15.771015,324.36792,329.90338,4.5220027,6.6557403,122.72721
96.00054,15.723232,333.897,338.19742,5.159373,7.1727962,125.614204
94.659676,15.686584,333.44028,336.78754,6.0690126,8.135179,125.19769
93.3188,15.649937,332.98355,335.37762,6.978653,9.097562,124.781166
92.19692,15.507838,334.4831,336.7125,7.0856214,9.077646,125.101814
91.075035,15.36574,335.98264,338.04736,7.19259,9.057731,125.42247
90.915146,15.420383,335.24966,337.15396,6.511107,8.341073,125.03718
90.755264,15.475026,334.51666,336.26056,5.8296237,7.6244144,124.65189
91.13299,15.515171,328.30884,330.5123,5.917105,7.757709,122.74226
91.51072,15.555315,322.101,324.764,6.0045867,7.8910036,120.832634
91.83558,15.486079,321.27057,323.40604,6.2717466,8.117723,120.5237
92.160446,15.416843,320.44016,322.04803,6.538907,8.344442,120.214775
92.35679,15.332447,318.02246,319.64636,6.64508,8.383776,119.45013
92.55314,15.248051,315.6048,317.2447,6.751253,8.423108,118.685486
90.64207,15.291121,312.95364,314.71057,6.9364934,8.611203,117.5866
88.731,15.334191,310.3025,312.17642,7.121734,8.799299,116.48771
87.1048,15.299164,310.12067,311.6939,7.694008,9.375334,116.21357
85.47859,15.264136,309.93884,311.2114,8.266281,9.951369,115.939445
84.295815,15.182558,310.33917,311.41104,8.698862,10.370389,115.923355
83.11304,15.100979,310.73947,311.6107,9.131444,10.78941,115.90728
81.206856,15.059069,309.70267,310.46414,9.250858,10.89159,115.29287
79.300674,15.017158,308.66583,309.31757,9.370272,10.993772,114.67845
78.43442,15.006336,307.79724,308.38205,9.117095,10.674972,114.22224
77.56816,14.995514,306.92862,307.4465,8.863917,10.356172,113.766014
76.63737,15.031218,307.60495,308.2213,7.967801,9.29341,113.76429
75.70657,15.066921,308.28125,308.9961,7.071685,8.23065,113.762566
74.59325,15.109918,304.6301,305.64798,6.5346117,7.6347876,112.38615
73.47993,15.152913,300.97894,302.2999,5.997538,7.038925,111.00971
73.249886,15.172653,301.32202,302.81235,5.805941,6.823477,111.10212
73.01985,15.192393,301.6651,303.3248,5.614344,6.608029,111.19453
72.97711,15.220493,300.92636,302.78198,5.3920884,6.358515,110.9535
72.93437,15.248592,300.18762,302.2392,5.169833,6.1090007,110.71244
72.9116,15.270172,297.95853,300.33597,4.839537,5.744569,109.99082
72.888824,15.291752,295.72943,298.43277,4.5092406,5.380137,109.26921
73.14886,15.29846,292.4865,295.59354,4.191884,5.0034513,108.26487
73.4089,15.305169,289.2436,292.7543,3.8745275,4.6267653,107.26054
74.20078,15.292155,281.78256,284.97864,4.075828,4.872286,104.846016
74.992676,15.27914,274.32153,277.20297,4.2771287,5.117807,102.43151
76.24728,15.243837,272.02332,274.4587,4.741309,5.726746,101.81189
77.50187,15.208533,269.72507,271.71445,5.205489,6.3356853,101.19224
76.47214,15.257814,269.1417,272.03268,4.7257576,5.8735805,100.98361
75.442406,15.307095,268.55832,272.35092,4.246026,5.411476,100.77497
76.18522,15.245548,250.26782,252.67104,4.832258,5.9080296,94.56509
76.92803,15.184001,231.97733,232.99113,5.418491,6.4045835,88.349174
79.40763,15.212589,235.3026,237.18373,5.580778,6.606849,89.99084
81.88723,15.241177,238.62787,241.37633,5.743066,6.8091145,91.63248
79.943344,15.224121,247.81708,249.82932,5.7811604,6.698766,94.2893
77.99946,15.207066,257.0063,258.2823,5.8192544,6.588418,96.929825
78.654526,15.116961,260.8288,261.8874,5.9383774,6.6761785,98.262856
79.3096,15.026855,264.65134,265.49246,6.0575004,6.7639394,99.59588
79.55938,14.954407,263.7156,264.52493,6.015718,6.672553,99.305214
79.80916,14.881958,262.77988,263.5574,5.973935,6.5811667,99.01456
79.39152,14.83088,260.9456,261.64896,5.851069,6.423001,98.315025
78.97388,14.779802,259.11127,259.7405,5.7282033,6.264835,97.61549
78.05061,14.805986,254.3208,254.87334,5.562534,6.074303,95.85519
77.12734,14.8321705,249.53033,250.00615,5.396864,5.883771,94.09489
76.97806,14.835958,244.16295,244.68056,5.2993674,5.779312,92.28244
76.82877,14.8397455,238.79556,239.35495,5.2018714,5.674853,90.47
76.002594,14.954073,231.44182,232.0505,5.3755584,5.9378824,87.940605
75.176414,15.0684,224.08807,224.74606,5.5492454,6.2009125,85.40098
75.04389,15.1827965,220.01935,220.67899,5.9559793,6.766916,84.07595
74.91137,15.297194,215.9506,216.6119,6.362713,7.3329196,82.750916
76.2531,15.326084,214.64836,215.41367,6.70354,7.786018,82.56401
77.59482,15.354974,213.34612,214.21544,7.0443664,8.239117,82.3771
78.25587,15.346837,213.53668,214.41293,7.2918,8.537275,82.564156
78.916916,15.338701,213.72725,214.61043,7.539233,8.835435,82.75121
77.91066,15.393561,211.43811,212.38884,7.637324,9.004287,81.87627
76.9044,15.4484215,209.14897,210.16725,7.7354145,9.173139,81.00132
76.950775,15.553148,207.15923,208.61636,7.5383544,9.078781,80.40939
76.99714,15.657874,205.16948,207.06548,7.341295,8.984425,79.81747
77.49511,15.730353,199.803,202.21223,7.163624,8.869449,78.17347
77.99308,15.802833,194.43651,197.359,6.9859533,8.754472,76.52943
78.402466,15.83588,191.00586,194.10939,6.929527,8.731081,75.468254
78.81186,15.868927,187.57523,190.85979,6.8731,8.707691,74.40695
79.51118,15.880386,189.08336,193.24225,6.9209256,8.794762,75.187675
80.2105,15.891846,190.5915,195.62473,6.968751,8.881832,75.96827
80.396034,15.939918,194.16243,199.32484,6.7707677,8.717664,77.19073
80.581566,15.987989,197.73337,203.02498,6.5727844,8.553494,78.41318
80.219505,15.998189,203.88974,207.7034,6.9482102,9.0225525,80.177986
79.85745,16.008389,210.04613,212.38182,7.3236365,9.491611,81.94275
80.995995,15.981057,209.02164,211.5989,7.4025555,9.618629,81.81594
82.13454,15.953725,207.99715,210.816,7.481475,9.745648,81.68909
83.71843,15.956334,209.06485,211.89812,7.7054367,9.971271,82.29034
85.30232,15.958943,210.13257,212.98022,7.9293985,10.196893,82.89157
86.66631,15.8927355,213.891,216.25418,8.099779,10.408637,84.26202
88.030304,15.826528,217.64944,219.52814,8.270161,10.620382,85.63244
88.852554,15.804788,219.51233,221.6224,8.3837185,10.761044,86.42865
89.674805,15.783047,221.37523,223.71667,8.497277,10.901705,87.22485
