0,1,2,3,4,5,6
88.76447,15.381258,247.49179,255.80786,5.3429174,8.126173,311.71478
88.19339,15.398045,248.45229,257.46622,5.170003,7.909002,311.63577
87.987175,15.41139,245.5508,254.45207,5.119758,7.8206577,310.76575
87.78095,15.424737,242.64932,251.43796,5.069514,7.7323136,309.89566
88.07661,15.401232,238.08708,246.21588,4.897229,7.5166593,308.74225
88.37226,15.377727,233.52484,240.9938,4.7249446,7.3010054,307.58887
88.869644,15.351981,231.1953,237.56725,4.822403,7.4348974,308.28583
89.367035,15.326237,228.86577,234.14067,4.919861,7.56879,309.00977
89.96421,15.314375,225.98282,232.2919,4.962687,7.600894,310.9525
90.561386,15.302514,223.09988,230.44312,5.0055127,7.632998,312.8952
90.46722,15.323251,223.23335,230.69562,4.985427,7.608586,312.68713
90.37305,15.343987,223.36682,230.94812,4.9653416,7.5841737,312.47906
89.90998,15.381383,224.72018,231.9339,4.9458647,7.6357603,310.34613
89.44692,15.418779,226.07356,232.91968,4.9263883,7.6873474,308.21317
89.19469,15.499189,222.86609,230.87857,4.6387615,7.4534855,306.44724
88.94245,15.5796,219.6586,228.83746,4.3511353,7.219623,306.08978
88.9496,15.6849165,213.77814,224.4557,4.1913767,7.0518165,307.6765
88.95675,15.790233,207.89767,220.07394,4.031618,6.8840094,309.26318
88.530426,15.839469,206.16862,218.45366,3.9582098,6.7858467,308.18823
88.104095,15.888706,204.43956,216.83339,3.8848016,6.6876836,307.11328
87.58799,15.9094305,201.04062,214.57718,3.7968876,6.51266,308.12402
87.07188,15.930156,197.64166,212.32097,3.7089734,6.337636,309.13483
86.59929,15.956977,193.95421,209.05917,3.7129855,6.290009,308.7934
86.12669,15.983799,190.26674,205.79738,3.7169974,6.242382,308.45193
85.779724,16.012733,186.5265,200.59212,3.967847,6.5425854,304.6051
85.432755,16.04167,182.78627,195.38684,4.218697,6.8427887,300.75827
85.82249,15.987057,182.0763,192.18546,4.4631634,7.2899013,295.654
86.21222,15.932445,181.36633,188.98405,4.70763,7.7370133,293.61887
86.40869,15.931015,181.69568,187.94028,4.63028,7.789843,291.86688
86.605156,15.929585,182.02504,186.8965,4.5529294,7.842673,290.11493
86.47403,15.948793,182.80487,187.23643,4.2501173,7.4824095,289.2836
86.3429,15.968,183.58472,187.57637,3.9473052,7.122146,288.45227
86.251785,15.966463,186.26799,189.90388,3.7597709,6.8694615,288.37515
86.16067,15.964925,188.95126,192.2314,3.5722363,6.616777,288.29807
86.21349,15.934324,192.07712,195.88737,3.1593466,6.0427995,289.18622
86.26632,15.903724,195.20297,199.54333,2.7464566,5.4688225,290.0744
86.91497,15.756982,192.91074,199.27919,2.6610544,5.3659945,291.9824
87.56362,15.61024,190.6185,199.01505,2.575652,5.2631664,293.89032
87.71717,15.616734,188.90561,200.32019,2.2851985,4.7320504,301.1785
87.87073,15.623226,187.19272,201.62534,1.994745,4.2009344,308.57098
88.209,15.603663,185.01414,202.02583,1.7723095,3.7955086,315.15952
88.54727,15.5841,182.83559,202.42633,1.5498741,3.390083,321.74802
88.88059,15.550101,177.95177,205.13716,1.2401831,2.7858167,337.78134
89.213905,15.516103,173.06795,207.848,0.93049216,2.18155,356.94135
89.37184,15.499827,163.29094,222.40497,0.7491834,1.7147242,429.21027
89.529785,15.483551,153.51392,236.96191,0.56787467,1.2478982,502.34656
90.27098,15.385474,154.63896,225.03029,0.65327066,1.0738109,465.47498
91.01218,15.287397,155.764,213.09866,0.73866665,0.8997236,431.63577
91.31437,15.248127,116.778854,186.71367,0.71827555,0.9362952,456.41397
91.61656,15.208856,77.79371,160.32866,0.69788444,0.9728668,480.12482
91.76573,15.223146,95.764145,127.23691,1.1333869,1.5024306,360.0433
91.914894,15.237437,113.73458,94.14515,1.5688893,2.0319943,319.60236
91.83109,15.271574,122.54073,112.10625,1.6326362,2.443767,320.57013
91.747284,15.305712,131.3469,130.06734,1.6963831,2.8555398,319.987
92.239,15.242384,147.87444,147.70006,1.5479432,2.8375914,320.5477
92.730705,15.179057,164.40198,165.33276,1.3995032,2.8196433,318.55936
92.801674,15.17509,159.41438,171.85046,1.1402272,2.4056418,322.63953
92.87265,15.171123,154.4268,178.36818,0.8809511,1.9916404,342.34558
92.699814,15.201015,184.63986,194.80902,0.59829736,1.5591173,321.36597
92.526985,15.230909,214.85292,211.24988,0.31564364,1.1265942,318.9765
92.628075,15.226412,212.67615,230.53711,0.4117535,1.0888556,341.5883
92.729164,15.221913,210.49937,249.82434,0.50786334,1.0511171,390.18893
92.74079,15.214664,271.00052,281.78595,0.7280913,1.3760421,337.5657
92.75241,15.207415,331.50165,313.74756,0.9483192,1.7009673,344.92987
92.72891,15.214344,261.8713,285.74017,1.3046148,2.4298337,358.95868
92.705414,15.221272,192.24097,257.73276,1.6609104,3.1587002,465.55716
92.13927,15.286026,171.67506,146.44414,2.1016347,3.8869882,305.67957
91.57311,15.35078,151.10916,35.155502,2.542359,4.6152763,454.43265
91.101295,15.407505,117.19552,21.75718,2.994685,5.299644,408.31018
90.62948,15.46423,83.281876,8.358852,3.4470108,5.9840117,379.13312
90.46004,15.499745,46.39718,11.175818,3.4627163,6.0770116,327.5118
90.29059,15.535261,9.512483,13.9927845,3.478422,6.1700115,306.1355
90.29715,15.555821,12.289267,17.463581,3.282534,5.9556084,305.54495
90.30371,15.576382,15.066051,20.93438,3.0866458,5.741205,305.51752
90.414696,15.576063,18.5076,24.558908,2.9020498,5.47818,306.2119
90.52568,15.575745,21.94915,28.18344,2.7174537,5.2151546,306.93307
90.87107,15.544085,18.537788,26.951216,2.6420996,4.994815,310.1687
91.21645,15.512424,15.126428,25.718994,2.5667455,4.7744746,313.42325
91.572296,15.473182,27.412432,23.063004,2.548284,4.7204065,309.96826
91.92814,15.43394,39.698437,20.407011,2.5298226,4.6663384,317.94965
92.10866,15.408527,65.385315,17.918839,2.3893938,4.416375,340.69083
92.289185,15.383114,91.07219,15.430664,2.248965,4.1664114,383.0162
92.52766,15.327038,215.17047,185.73776,2.3226547,4.1079144,309.9328
92.76613,15.270962,339.26877,356.04486,2.3963444,4.0494175,356.2992
90.81213,15.418054,339.15945,352.32883,2.635681,4.2105055,344.01715
88.85814,15.565145,339.05014,348.61276,2.8750174,4.371594,333.1768
88.63193,15.529537,337.20108,345.63928,2.8985066,4.362014,330.1326
88.405716,15.493931,335.35202,342.66577,2.9219959,4.3524337,327.08835
88.21623,15.447735,335.1988,342.0142,2.9155457,4.241338,326.5567
88.02675,15.40154,335.04556,341.3626,2.9090953,4.1302414,326.13504
87.90017,15.38906,340.05884,345.81094,2.7155702,3.868136,327.46222
87.77359,15.37658,345.07214,350.25928,2.5220451,3.6060305,329.21045
87.88921,15.370348,344.30286,350.45926,2.3283143,3.3372853,331.00977
88.004845,15.364116,343.53357,350.6592,2.1345832,3.06854,332.80914
87.899475,15.359495,285.48898,237.10837,1.8208636,2.7077172,360.2592
87.79411,15.354876,227.44444,123.5575,1.5071439,2.346894,453.7789
87.46833,15.364568,282.35147,150.7966,1.2195199,1.9274936,545.282
87.14254,15.374261,337.25848,178.03569,0.93189573,1.5080932,633.4678
86.998856,15.367898,271.0735,143.39355,0.68148464,1.1719768,531.2593
86.85516,15.361535,204.88847,108.751434,0.4310736,0.8358604,426.95135
87.10268,15.361713,191.11295,128.10753,0.6169072,0.8644648,354.12054
87.35018,15.361891,177.33742,147.46362,0.8027408,0.89306927,310.52682
87.58293,15.372467,184.31136,164.33075,1.0866653,1.3753847,313.21494
87.815674,15.383043,191.28528,181.19789,1.3705897,1.8577002,313.412
87.38745,15.41149,190.5835,184.47063,1.6433454,2.4002948,310.0868
86.95923,15.439938,189.8817,187.74336,1.916101,2.9428895,307.00763
86.900085,15.464681,183.6911,185.20789,2.054614,3.266776,305.7932
86.84095,15.489424,177.5005,182.67242,2.193127,3.590663,304.57874
86.74959,15.524748,179.24173,183.78714,2.2826617,3.7824645,303.37643
86.65823,15.560072,180.98296,184.90186,2.3721967,3.9742663,302.1741
86.94849,15.588582,171.40175,179.68967,2.3938818,4.007158,303.55597
87.23875,15.617092,161.82054,174.47746,2.4155672,4.0400496,307.92303
87.41771,15.659749,161.30383,171.51001,2.8767538,4.6691127,304.99948
87.59668,15.702406,160.78714,168.54254,3.3379402,5.298176,304.7666
87.85751,15.742486,157.89156,166.35106,3.274926,5.2886186,304.78113
88.11835,15.782566,154.99599,164.15956,3.2119117,5.2790613,304.79565
88.81202,15.793782,156.33609,165.26392,3.5711455,5.740894,306.528
89.5057,15.804999,157.67618,166.36827,3.9303792,6.2027264,308.31604
90.07844,15.825762,160.85727,169.05986,4.019442,6.407871,308.53152
90.65118,15.846523,164.03836,171.75146,4.1085052,6.613015,308.80264
90.52544,15.889881,169.4699,176.79463,4.0868263,6.667906,307.2136
90.3997,15.933238,174.90143,181.83778,4.065148,6.7227964,305.96643
89.91869,16.005821,180.34114,189.42416,3.9378824,6.5854783,305.37436
89.43769,16.078403,185.78085,197.01056,3.8106172,6.4481597,307.2835
89.18676,16.179169,189.30486,202.55417,3.6475694,6.2351613,310.872
88.93584,16.279934,192.82886,208.09778,3.4845216,6.0221634,314.4605
88.75746,16.340923,200.64146,214.04333,3.667722,6.385472,310.24615
88.579094,16.401913,208.45409,219.98888,3.8509223,6.7487803,306.0317
87.77932,16.459452,212.0754,223.27591,4.0719423,7.1509147,302.64526
86.97955,16.51699,215.69672,226.56293,4.2929626,7.5530496,299.25876
85.97468,16.58289,217.50815,228.85771,4.1521883,7.3340716,298.2486
84.9698,16.648787,219.3196,231.1525,4.011414,7.115093,297.23846
85.45084,16.582397,225.30202,241.53,3.6011465,6.644454,306.79242
85.931885,16.516008,231.28442,251.9075,3.1908789,6.1738143,316.3463
85.90258,16.517282,231.45166,250.7727,2.8663673,5.7252736,314.19302
85.87327,16.518559,231.6189,249.63791,2.541856,5.2767324,312.03967
86.31195,16.48002,217.79608,236.85165,2.5198178,5.0715203,315.08514
86.75063,16.441484,203.97325,224.0654,2.4977796,4.8663077,318.1306
86.449585,16.468542,200.01846,215.98282,3.0732768,5.738792,307.82428
86.14854,16.495598,196.06366,207.90022,3.6487737,6.611276,297.518
85.4787,16.574759,199.30437,210.62273,4.220251,7.476969,293.94238
84.80886,16.653917,202.54506,213.34525,4.791728,8.342661,290.3668
85.33471,16.681877,209.12383,219.4419,5.041953,8.646514,291.86414
85.86055,16.709835,215.7026,225.53854,5.292178,8.950367,293.36145
86.36698,16.694162,219.22304,227.66997,5.521076,9.223806,292.76105
86.87342,16.67849,222.74347,229.80138,5.749974,9.497245,293.30615
87.52073,16.617393,224.41512,231.10889,5.9857025,9.677658,296.48694
88.16804,16.556297,226.08676,232.41641,6.221431,9.858072,299.66766
88.75994,16.494041,228.1609,234.33002,6.264313,9.84516,302.0736
89.351845,16.431784,230.23505,236.2436,6.3071957,9.832246,304.4796
89.78057,16.39271,229.5682,235.9071,6.0939527,9.553638,305.61514
90.2093,16.353638,228.90137,235.57062,5.880709,9.275032,306.75067
90.395485,16.364077,227.79903,234.46309,5.8085423,9.211101,306.79828
90.58167,16.374516,226.6967,233.35558,5.736376,9.14717,306.84583
90.808304,16.40659,227.60461,233.85324,5.617841,9.082157,306.29123
91.03493,16.438663,228.51254,234.35089,5.4993052,9.017145,305.7365
91.130905,16.489355,227.33794,234.32048,4.994035,8.468888,304.91455
91.22689,16.540047,226.16333,234.29007,4.488764,7.9206324,305.03305
91.0771,16.588509,220.97862,230.94803,4.0274754,7.3142586,307.48816
90.92731,16.63697,215.79391,227.60599,3.5661864,6.707885,309.94318
90.71626,16.685215,213.97801,226.70804,3.3073804,6.371121,310.89145
90.50521,16.73346,212.16212,225.81009,3.0485742,6.0343566,311.83972
90.3398,16.770655,204.40768,221.11996,2.9956493,5.786445,317.9489
90.174385,16.807852,196.65324,216.42982,2.9427242,5.538534,324.0581
90.199265,16.80208,191.25267,209.98654,3.0835102,5.5718813,323.0251
90.224144,16.796309,185.8521,203.54326,3.224296,5.6052284,321.992
90.445656,16.74777,180.88034,197.6425,3.3904762,5.7295976,321.11945
90.66717,16.699232,175.90858,191.74174,3.5566561,5.8539667,320.23468
90.775566,16.662172,174.6926,188.53482,3.7336836,6.2335944,315.08734
90.883965,16.625113,173.4766,185.3279,3.9107108,6.613222,309.9278
90.48223,16.666588,172.2137,183.21375,3.9531238,6.8572226,305.17618
90.0805,16.708065,170.95079,181.0996,3.9955366,7.101223,300.61243
89.579254,16.762362,168.80455,178.62787,4.13668,7.372107,298.07263
89.078,16.816658,166.65831,176.15616,4.277824,7.6429906,295.53287
88.96251,16.80231,166.4002,175.11867,4.4745493,7.9197273,294.74106
88.847015,16.787964,166.14212,174.08118,4.6712747,8.196465,293.94925
88.80333,16.742758,167.22415,174.4016,4.8635993,8.405401,294.16794
88.75964,16.69755,168.30618,174.72203,5.0559235,8.614338,294.38657
88.69384,16.672443,168.92725,175.09476,5.1118,8.690688,294.1245
88.62804,16.647335,169.54831,175.46748,5.167677,8.767037,293.8625
87.694664,16.758614,168.87837,176.46426,4.860844,8.352092,292.14978
86.7613,16.86989,168.20844,177.46103,4.5540113,7.9371467,290.43707
86.50628,16.889769,168.26842,177.61052,4.6250052,8.031113,289.8071
86.25126,16.909647,168.3284,177.76,4.6959996,8.125079,289.17712
86.27254,16.899536,166.42378,175.96085,4.764717,8.17001,289.68677
86.29382,16.889425,164.51918,174.1617,4.8334346,8.214939,290.19647
86.47535,16.831713,163.6417,172.43086,5.0340815,8.364205,291.70407
86.65687,16.774,162.7642,170.70003,5.2347283,8.513471,293.21158
86.66056,16.732939,163.50105,170.77617,5.3176847,8.569485,293.6877
86.66426,16.691877,164.2379,170.85231,5.4006414,8.625498,294.16388
86.589905,16.673086,163.92464,170.58043,5.4578996,8.653341,294.52615
86.51555,16.654293,163.61139,170.30853,5.5151577,8.681185,294.8884
86.97988,16.616364,160.35843,167.07986,5.6058245,8.706963,297.2008
87.444214,16.578434,157.10545,163.85121,5.6964912,8.732739,299.97723
88.07681,16.547918,154.65506,161.16377,5.8075266,8.813257,302.91675
88.70941,16.517403,152.20467,158.47633,5.918562,8.893776,305.95383
88.44122,16.533676,151.02075,157.39781,5.9357567,8.937304,305.09763
88.173035,16.54995,149.83684,156.31929,5.952951,8.98083,304.24146
87.23259,16.602156,153.01746,159.19438,5.8561,8.945065,299.93344
86.292145,16.654362,156.19807,162.06949,5.759249,8.909299,295.7185
85.95475,16.703514,154.19838,161.46907,5.659084,8.859503,294.005
85.61735,16.752668,152.19867,160.86864,5.5589185,8.809706,292.29153
85.93774,16.819592,151.74619,160.1556,5.7561812,9.144184,292.33057
86.258125,16.886515,151.2937,159.44255,5.9534445,9.4786625,292.36957
86.67827,16.934929,150.199,158.10745,6.2502522,9.877972,293.59363
87.09842,16.983345,149.10432,156.77235,6.54706,10.277281,294.85773
86.75143,17.046139,148.76921,156.51834,6.7588477,10.577887,293.58453
86.404434,17.108934,148.4341,156.26433,6.970636,10.878491,292.3114
85.35422,17.203163,148.52548,156.29002,7.2380443,11.275802,288.62866
84.30401,17.29739,148.61688,156.31572,7.5054526,11.673111,284.94598
82.80986,17.402586,149.5148,156.9823,7.764305,12.077483,279.83197
81.31571,17.507782,150.4127,157.64888,8.023157,12.481855,275.12854
79.93074,17.60424,150.95364,158.32195,8.450502,13.078899,271.09097
78.54577,17.700697,151.49457,158.99501,8.877848,13.675943,268.28494
77.56378,17.790648,151.76878,159.5226,9.215779,14.226463,265.61084
76.5818,17.880598,152.04298,160.05017,9.553711,14.776983,263.32315
75.85076,17.996342,153.43231,161.11873,9.745653,15.168956,260.86002
75.11972,18.112083,154.82164,162.18729,9.937595,15.560929,258.36548
75.232185,18.176743,157.69206,164.71523,9.992265,15.704799,258.0463
75.34466,18.241402,160.56248,167.24315,10.046933,15.848669,257.72714
76.80444,18.17741,168.62227,174.29437,9.703555,15.311714,260.93372
78.26423,18.11342,176.68205,181.34561,9.360177,14.774758,264.14032
82.51942,17.765863,215.74316,225.00642,8.4899025,13.057252,283.87457
86.77461,17.418308,254.80428,268.66724,7.6196284,11.3397455,314.61774
88.90118,17.231123,277.71625,283.1433,7.5602427,11.386441,305.6419
91.02774,17.043938,300.62823,297.61942,7.500857,11.433138,306.75256
91.65527,16.87605,289.50348,289.82944,6.132634,9.703841,308.88385
92.28281,16.708164,278.37875,282.03943,4.7644114,7.9745455,311.0151
93.83134,16.525692,268.77673,273.8169,5.0023494,8.137633,317.81662
95.379875,16.343222,259.1747,265.59433,5.240288,8.300721,323.53668
93.05999,16.378206,262.36932,267.76694,6.6959143,9.847364,321.80865
90.740105,16.41319,265.56396,269.93958,8.151541,11.394009,320.04816
89.006386,16.27479,265.74597,269.20905,8.578493,11.608267,319.2113
87.27267,16.13639,265.92798,268.4785,9.0054455,11.822526,318.37442
87.20461,15.969349,266.54767,268.48605,9.532573,12.135729,322.66882
87.13656,15.802307,267.16733,268.4936,10.0597,12.448933,326.96326
87.30688,15.6897955,267.41092,268.59778,10.148254,12.398502,329.42694
87.477196,15.577284,267.65448,268.70193,10.23681,12.348072,331.8907
87.25826,15.4797125,269.08994,270.1666,10.4106045,12.509326,332.00702
87.03934,15.382141,270.52536,271.63126,10.5844,12.67058,332.12347
87.01972,15.325762,273.84756,274.95898,10.541512,12.553125,332.69617
87.00011,15.269382,277.16977,278.28668,10.498622,12.435672,333.26874
86.22417,15.283709,278.93332,280.14468,10.200352,12.033868,331.21204
85.448235,15.298035,280.69684,282.00266,9.9020815,11.632065,329.15527
84.149475,15.330131,281.43134,282.6888,9.878669,11.592002,325.61838
82.850716,15.3622265,282.16583,283.37497,9.855256,11.551939,322.08148
81.84765,15.394367,282.6842,283.8147,9.823313,11.525768,319.05353
80.84458,15.426507,283.20258,284.25443,9.791369,11.499598,316.02557
80.2097,15.484019,282.2313,283.31857,9.636175,11.356614,313.56305
79.57482,15.541531,281.26,282.38275,9.480981,11.21363,311.10065
78.95366,15.628333,279.57288,280.98138,8.989666,10.737517,307.42786
78.33249,15.715136,277.8857,279.58002,8.49835,10.261405,303.8289
78.98954,15.780155,271.92426,274.0385,7.8667564,9.657258,303.1214
79.64659,15.845174,265.96277,268.497,7.2351627,9.053111,302.48764
79.38289,15.91981,261.36948,264.6494,6.835747,8.727881,299.64523
79.11919,15.994446,256.77618,260.80182,6.436331,8.402652,296.8028
79.11758,16.036997,253.93358,258.59723,6.131972,8.094308,295.9535
79.11596,16.07955,251.09099,256.3926,5.827613,7.7859635,295.1042
79.534294,16.074057,248.54556,254.50371,5.3352966,7.234684,295.34918
79.95262,16.068563,246.00015,252.61482,4.842981,6.6834044,295.59418
79.72489,16.09723,243.39417,250.37715,4.6240697,6.4448547,294.55328
79.49717,16.125898,240.78818,248.1395,4.4051585,6.2063055,293.51233
78.961716,16.158398,241.02258,247.9997,4.725711,6.641846,291.7238
78.42627,16.190897,241.25699,247.8599,5.0462627,7.077387,289.93512
78.42668,16.182077,245.79938,252.73755,5.3763213,7.365769,291.70615
78.4271,16.173258,250.34177,257.6152,5.7063794,7.6541514,293.47717
78.48503,16.18895,256.4928,263.96426,5.2045393,6.9724417,294.039
78.54296,16.204641,262.64383,270.3133,4.7026987,6.290732,295.6355
79.20942,16.170856,260.4057,268.8829,4.268021,5.7014365,298.92175
79.87588,16.137072,258.16757,267.4525,3.8333433,5.1121416,302.25967
79.92398,16.099571,252.81247,261.78934,3.8896651,5.2070265,300.99597
79.97208,16.062073,247.45737,256.12616,3.9459872,5.3019114,300.08148
79.64437,16.046288,246.54305,254.03604,4.4296746,6.0211926,296.47894
79.31666,16.0305,245.62874,251.94592,4.913362,6.740474,294.15717
78.92121,16.06741,252.00584,258.14084,5.7570863,7.8736534,292.45685
78.52576,16.104319,258.38293,264.3358,6.6008105,9.006832,290.82166
78.601906,16.059391,266.4009,270.84357,6.8893027,9.250839,292.2743
78.678055,16.014462,274.41888,277.35135,7.1777945,9.494846,293.7269
78.92643,15.93534,274.57257,277.32397,7.288403,9.479067,296.14713
79.174805,15.856218,274.7263,277.29663,7.399011,9.463287,298.56744
79.82659,15.773091,275.56717,277.90622,7.4134874,9.342087,301.85635
80.47838,15.689965,276.40808,278.5158,7.4279637,9.220885,305.3133
81.03725,15.657371,278.53503,280.6476,7.2232533,8.89962,307.46286
81.596115,15.624776,280.66196,282.77942,7.0185423,8.578354,309.6125
82.149445,15.598293,281.35583,283.55872,6.6767216,8.122286,311.25085
82.70277,15.571812,282.04968,284.33804,6.334901,7.666217,312.8891
83.21254,15.545992,280.7225,283.21475,6.0121827,7.2541556,314.2643
83.72231,15.520172,279.39536,282.09146,5.6894646,6.8420944,315.6396
84.077065,15.498125,276.642,279.49115,5.4082217,6.465092,316.8617
84.43182,15.476078,273.88864,276.89084,5.1269794,6.08809,318.0839
84.8511,15.438746,269.51382,272.21307,5.1966777,6.1280966,319.94562
85.27037,15.401415,265.139,267.5353,5.266376,6.168103,321.80737
85.58904,15.353666,263.01843,265.02567,5.45475,6.3600993,323.3238
85.90771,15.305919,260.89786,262.51602,5.643124,6.5520954,324.8402
85.90548,15.281145,260.08185,261.602,5.641781,6.549756,324.8219
85.90325,15.2563715,259.26587,260.68793,5.6404376,6.547417,324.80307
86.02876,15.247009,257.8643,259.22678,5.566461,6.4576335,324.9344
86.15428,15.237647,256.46274,257.76562,5.4924846,6.36785,325.06573
86.246735,15.250973,254.30829,255.66878,5.453988,6.357133,324.71408
86.339195,15.264299,252.15385,253.57193,5.4154916,6.3464155,324.36252
86.536316,15.281553,248.51765,249.9565,5.3956976,6.3708572,324.05045
86.73344,15.298808,244.88144,246.34105,5.375903,6.395299,323.73846
86.94727,15.337531,242.84013,244.69052,5.253432,6.390438,322.4063
87.1611,15.376255,240.79881,243.04,5.1309605,6.3855767,321.07422
87.399445,15.445962,235.5054,238.37125,4.813757,6.1519394,319.38434
87.63778,15.515669,230.21199,233.7025,4.4965534,5.9183016,317.69446
88.34578,15.573234,225.75952,229.41864,4.3683195,5.8938317,317.58496
89.05377,15.630798,221.30704,225.1348,4.240085,5.869362,317.4756
89.31103,15.650648,219.59756,223.98033,4.2728386,5.9374156,317.89722
89.56829,15.670498,217.88809,222.82585,4.3055916,6.0054693,318.3189
89.73515,15.612551,217.5519,222.9182,4.2198086,5.796103,320.00415
89.90202,15.554603,217.21571,223.01054,4.1340256,5.5867367,321.68936
90.27696,15.447,212.44519,217.68312,4.245434,5.52192,324.70325
90.65191,15.339396,207.67467,212.3557,4.3568425,5.4571037,327.71716
91.54524,15.317544,198.4494,202.90825,4.589249,5.7293005,329.75696
92.438576,15.2956915,189.22415,193.46082,4.8216553,6.001497,331.79675
92.93038,15.364979,188.1216,191.74805,5.389655,6.732879,332.99
93.42218,15.434265,187.01904,190.0353,5.957655,7.464261,334.1832
93.62187,15.491677,191.53412,194.91104,6.2970915,7.957082,334.50687
93.82156,15.549089,196.0492,199.78679,6.6365285,8.449903,334.83054
94.26108,15.603725,201.02032,205.48946,6.500125,8.429172,334.58884
94.70059,15.658362,205.99146,211.19214,6.363722,8.408442,334.3472
94.53075,15.744712,208.3213,214.423,6.020817,8.168807,331.82523
94.3609,15.831061,210.65117,217.65387,5.677912,7.9291735,329.30328
92.68393,15.725525,205.72897,211.52397,6.630324,8.9493885,326.99042
91.00696,15.619988,200.8068,205.39406,7.5827355,9.969604,324.67755
91.207405,15.762024,204.42824,210.24695,7.154604,9.703249,322.2871
91.40786,15.904059,208.0497,215.09984,6.7264724,9.436895,319.8966
91.59529,15.994808,213.30505,221.18198,6.392465,9.159384,319.06125
91.78273,16.085558,218.56042,227.2641,6.0584583,8.881872,318.22598
91.95451,16.131681,220.64737,230.119,5.620327,8.396767,319.03882
92.12629,16.177805,222.7343,232.97392,5.1821957,7.911661,320.3199
92.209625,16.183971,228.10736,236.82945,4.954055,7.739989,317.14233
92.29296,16.190138,233.48042,240.68498,4.725914,7.568316,314.8828
92.272736,16.191639,232.36903,240.36516,4.639423,7.4598637,315.20013
92.2525,16.193138,231.25764,240.04533,4.552932,7.351411,316.43546
92.395966,16.182238,231.95795,240.82086,4.5743475,7.338291,317.45886
92.53942,16.171335,232.65825,241.59639,4.595763,7.3251715,318.48218
92.70391,16.1708,232.82861,241.65584,4.537069,7.2398076,318.8136
92.86839,16.170265,232.99898,241.71529,4.4783745,7.1544437,319.14493
93.00514,16.164993,233.92732,242.82123,4.390522,7.054205,319.80502
93.14189,16.159721,234.85567,243.92719,4.30267,6.953966,320.4651
93.246735,16.158855,232.7411,242.20444,4.2775435,6.8881164,321.5241
93.351585,16.15799,230.62656,240.48169,4.2524166,6.8222666,322.58313
93.36609,16.172974,228.48024,237.99246,4.217081,6.8250475,321.18655
93.3806,16.187958,226.33392,235.50322,4.1817455,6.827828,319.78998
93.42834,16.195768,227.5299,235.4718,4.3001847,7.0313506,317.43137
93.47608,16.203579,228.72589,235.44038,4.418624,7.234873,316.6808
93.49442,16.235651,226.43901,233.84224,4.217051,7.036787,316.0127
93.512764,16.267723,224.15213,232.2441,4.015478,6.8387012,315.44977
93.36939,16.33451,222.04564,231.1231,3.6721659,6.5282917,315.22946
93.22602,16.401299,219.93913,230.00208,3.3288536,6.2178826,315.00916
92.84087,16.490013,212.93652,225.40051,3.0367064,5.8465357,317.48093
92.45573,16.578728,205.9339,220.79893,2.7445593,5.4751887,319.9527
92.4364,16.588404,194.17467,210.95035,2.7782612,5.314235,324.0227
92.417076,16.59808,182.41544,201.10175,2.8119628,5.153281,328.09268
92.46627,16.588137,176.53336,193.32901,3.342594,5.8144507,324.07162
92.515465,16.578194,170.65128,185.55627,3.873225,6.4756207,319.95416
92.28633,16.604898,169.77429,183.06375,4.2806563,7.1225853,315.07574
92.0572,16.631605,168.8973,180.57123,4.688088,7.7695503,310.19736
91.59508,16.698074,171.51343,182.60165,4.7109904,7.9431686,306.9016
91.13296,16.764544,174.12956,184.63208,4.733893,8.116787,303.4764
90.94179,16.820122,179.46748,189.82817,4.758084,8.210474,302.77643
90.75062,16.875702,184.80539,195.02426,4.7822747,8.304162,302.07645
91.26932,16.808096,202.38321,211.6409,4.549156,7.955216,304.4607
91.78802,16.740488,219.96103,228.25752,4.3160377,7.60627,306.8449
92.8283,16.664845,221.63344,235.98369,3.876824,6.8343673,323.07635
93.86858,16.5892,223.30586,243.70985,3.4376104,6.0624647,339.30783
94.36573,16.6244,221.36478,240.96191,3.3162537,6.101944,336.7363
94.86288,16.6596,219.42369,238.21396,3.194897,6.1414227,334.16473
95.0785,16.637413,221.59021,236.36813,3.472289,6.524549,327.2961
95.29411,16.615225,223.75673,234.52231,3.7496815,6.9076757,320.4275
95.98196,16.363823,244.62111,256.4578,3.0630758,5.542849,332.00464
96.66979,16.112423,265.48547,278.39328,2.37647,4.178023,343.5818
97.032135,16.040081,272.61255,284.0844,2.597658,4.5168858,342.2351
97.39448,15.967739,279.73962,289.77554,2.8188457,4.855749,340.70233
97.47034,15.893269,297.28925,305.69244,3.3517392,5.497216,339.07227
97.5462,15.818797,314.83887,321.60934,3.8846326,6.138684,337.44214
96.77337,15.771015,324.36792,329.90338,4.5220027,6.6557403,336.9494
96.00054,15.723232,333.897,338.19742,5.159373,7.1727962,336.98987
94.659676,15.686584,333.44028,336.78754,6.0690126,8.135179,335.6209
93.3188,15.649937,332.98355,335.37762,6.978653,9.097562,334.48438
92.19692,15.507838,334.4831,336.7125,7.0856214,9.077646,333.6093
91.075035,15.36574,335.98264,338.04736,7.19259,9.057731,332.73428
90.915146,15.420383,335.24966,337.15396,6.511107,8.341073,330.20392
90.755264,15.475026,334.51666,336.26056,5.8296237,7.6244144,327.68378
91.13299,15.515171,328.30884,330.5123,5.917105,7.757709,328.13852
91.51072,15.555315,322.101,324.764,6.0045867,7.8910036,328.60358
